Time,Predicted_State,Predicted_PtfmTDX_Floater,Predicted_PtfmTDY_Floater,Predicted_PtfmTDZ_Floater,Predicted_Vx_Floater_local,Predicted_Vy_Floater_local,Predicted_Vz_Floater_local,Predicted_PtfmTDX_SOV,Predicted_PtfmTDY_SOV,Predicted_PtfmTDZ_SOV,Predicted_Vx_SOV_local,Predicted_Vy_SOV_local,Predicted_Vz_SOV_local
252.5,,26.372853756714957,-44.602429371909786,15.512665502326868,-0.03819261416739538,0.00840633396617401,0.15920412506522988,26.303123634394517,-63.24202880894134,14.754205153988261,-0.10596006806437584,0.154297017017018,-0.13903485248599548
252.75,,26.351098488794914,-44.607442821970125,15.52909949493181,-0.03441814419502873,0.004299991300958209,0.17486963107696935,26.254679201927086,-63.225365388265054,14.726216121824287,-0.11736357892175064,0.22281647354190956,-0.14528089869635136
253.0,,26.329343220874872,-44.61245627203046,15.54553348753675,-0.030643674222662072,0.00019364863574240603,0.1905351370887088,26.206234769459652,-63.208701967588766,14.698227089660314,-0.12876708977912543,0.29133593006680114,-0.15152694490670726
253.25,,26.312219397576087,-44.616861294425064,15.569155997354096,-0.02603543210716286,-0.003540179489743273,0.2019741148463012,26.158218237505384,-63.18821125004069,14.67531616714655,-0.1351518838846376,0.3519917192029826,-0.15405392866514708
253.5,,26.312463491607012,-44.618984713073175,15.619735446717966,-0.018300544454916676,-0.005877078091241031,0.19756361165084274,26.111806332475478,-63.15336816922342,14.671448155821071,-0.12271649017066563,0.38315875563150215,-0.14263442822890213
253.75,,26.31270758563794,-44.621108131721286,15.670314896081836,-0.010565656802670496,-0.008213976692738791,0.19315310845538425,26.06539442744557,-63.118525088406145,14.667580144495593,-0.11028109645669365,0.41432579206002174,-0.13121492779265717
254.0,,26.31295167966887,-44.6232315503694,15.720894345445707,-0.0028307691504243157,-0.01055087529423655,0.18874260525992576,26.018982522415662,-63.08368200758887,14.663712133170113,-0.09784570274272167,0.4454928284885413,-0.11979542735641224
254.25,,26.312560029879304,-44.62596393823071,15.769772514558621,0.004467087696635929,-0.013125631689449194,0.1838073643481682,25.971601450587855,-63.04999083582832,14.659377690991242,-0.08556625142235774,0.4735836044077144,-0.10582394881664745
254.5,,26.30072499132087,-44.63965777192969,15.788027639154365,0.003898390050354089,-0.019981828371527233,0.1694268445430328,25.906775376397878,-63.03703402708873,14.646647493451281,-0.07609376318693727,0.4463016911586833,-0.045916864413553124
254.75,,26.288889952762432,-44.65335160562867,15.806282763750108,0.0033296924040722483,-0.026838025053605274,0.15504632473789742,25.841949302207897,-63.02407721834914,14.633917295911319,-0.06662127495151679,0.4190197779096522,0.013990219989541197
255.0,,26.277054914203998,-44.667045439327644,15.824537888345851,0.002760994757790408,-0.033694221735683316,0.14066580493276204,25.77712322801792,-63.01112040960955,14.621187098371358,-0.057148786716096314,0.39173786466062116,0.07389730439263552
255.25,,26.26521987564556,-44.680739273026624,15.842793012941595,0.0021922971115085673,-0.04055041841776135,0.12628528512762666,25.71229715382794,-62.998163600869965,14.608456900831396,-0.04767629848067584,0.3644559514115901,0.1338043887957298
255.5,,26.272237061247544,-44.69929122812099,15.863614968094746,-0.002246333791839564,-0.043657220398453614,0.11013537267513226,25.649591473602154,-62.97375310131079,14.650640070646626,-0.017856084557222377,0.34667454870646963,0.1858718488747933
255.75,,26.281472155574285,-44.71841472690894,15.884738903313474,-0.007140250960724647,-0.04632291712015957,0.09377729638177225,25.587135251489805,-62.94799510871402,14.699283636621287,0.014357979447174776,0.3300108531241615,0.2370170002098537
256.0,,26.290707249901022,-44.73753822569689,15.905862838532201,-0.01203416812960973,-0.04898861384186552,0.07741922008841223,25.524679029377452,-62.922237116117245,14.747927202595948,0.046572043451571926,0.3133471575418534,0.2881621515449141
256.25,,26.29994234422776,-44.756661724484836,15.92698677375093,-0.01692808529849481,-0.051654310563571476,0.06106114379505222,25.4622228072651,-62.89647912352047,14.796570768570607,0.07878610745596906,0.29668346195954526,0.33930730287997446
256.5,,26.294873027114214,-44.77259736461633,15.939645554781917,-0.015603291252972079,-0.04895853168433295,0.04245965411166083,25.4236043894624,-62.87083842238573,14.87256944620687,0.09596909712377351,0.26016030914531246,0.3639066538972398
256.75,,26.284694991629138,-44.787394483799105,15.949281066460138,-0.012057528916589,-0.04434794009047105,0.023056945360400975,25.39349947319886,-62.84523961105885,14.958337806579417,0.10778384595707953,0.21654449303396245,0.3790253619438623
257.0,,26.274516956144062,-44.80219160298187,15.95891657813836,-0.008511766580205924,-0.039737348496609134,0.0036542366091411108,25.363394556935326,-62.81964079973197,15.044106166951966,0.11959859479038555,0.17292867692261238,0.39414406999048485
257.25,,26.264338920658986,-44.81698872216464,15.968552089816583,-0.004966004243822845,-0.03512675690274723,-0.01574847214211876,25.33328964067179,-62.7940419884051,15.129874527324514,0.13141334362369156,0.12931286081126234,0.40926277803710737
257.5,,26.259916545904378,-44.828271642513464,15.97346676052802,0.010184597146813516,-0.025897578251428518,-0.03728154585618187,25.339330990279613,-62.76931764458205,15.222751248164489,0.1300399811426345,0.08034370906734753,0.3878988929608755
257.75,,26.25968010622648,-44.836998781892135,15.974948092354522,0.03377508148599814,-0.013309427194686509,-0.06036397590682922,25.371660533248424,-62.74522927712544,15.320797685708046,0.11907526497840377,0.027481222317930903,0.3400022128862027
258.0,,26.25944366654858,-44.84572592127081,15.976429424181024,0.05736556582518276,-0.0007212761379445029,-0.08344640595747657,25.403990076217234,-62.721140909668826,15.418844123251603,0.10811054881417305,-0.025381264431485723,0.29210553281152984
258.25,,26.259207226870682,-44.85445306064948,15.977910756007526,0.08095605016436737,0.01186687491879751,-0.10652883600812392,25.436319619186044,-62.69705254221221,15.51689056079516,0.09714583264994234,-0.07824375118090238,0.24420885273685705
258.5,,26.271579189747793,-44.85727584930549,15.964695940240805,0.10145989746237906,0.02372100630812353,-0.12904801730184517,25.488871701639066,-62.694328316461856,15.589713893691384,0.08354225461800814,-0.13670303798220257,0.18075754077905806
258.75,,26.301287706138044,-44.85198015571781,15.931273921533405,0.11771961882877816,0.03456586065475263,-0.1507927315547931,25.569229775882878,-62.72097978555761,15.627855457697525,0.06631024151798187,-0.20285792485484236,0.09591860998196164
259.0,,26.330996222528295,-44.84668446213014,15.897851902826003,0.13397934019517724,0.04541071500138173,-0.17253744580774102,25.649587850126693,-62.74763125465337,15.665997021703667,0.04907822841795559,-0.26901281172748215,0.011079679184865215
259.25,,26.360704738918546,-44.841388768542465,15.864429884118602,0.15023906156157635,0.056255569348010834,-0.19428216006068894,25.729945924370504,-62.774282723749124,15.704138585709808,0.03184621531792931,-0.3351676986001219,-0.07375925161223121
259.5,,26.397201569082082,-44.83393622905957,15.825050604359182,0.15554827244597746,0.06315639309166461,-0.2103579203849751,25.80954838282988,-62.80895593506956,15.713958551793286,0.018371528653383273,-0.3963544581367443,-0.15392653834985612
259.75,,26.45270567781081,-44.820444521070044,15.768990993654114,0.13019605398078998,0.05901393114698947,-0.2105606097090114,25.887035117092843,-62.86609002461911,15.644478043693315,0.015417356008179978,-0.44363046113252047,-0.22101322172096324
260.0,,26.50820978653954,-44.80695281308052,15.712931382949046,0.10484383551560252,0.054871469202314324,-0.21076329903304764,25.964521851355805,-62.92322411416867,15.574997535593345,0.012463183362976683,-0.49090646412829664,-0.28809990509207034
260.25,,26.563713895268265,-44.793461105091,15.656871772243976,0.07949161705041503,0.05072900725763919,-0.2109659883570839,26.042008585618767,-62.98035820371822,15.505517027493376,0.009509010717773388,-0.5381824671240728,-0.35518658846317747
260.5,,26.615271135843024,-44.779837575268274,15.602364734663917,0.05125934774752386,0.04508668622067276,-0.2080509576117998,26.112405378876222,-63.03619342499018,15.43031662317483,0.008837966713579094,-0.5788352619653835,-0.41438209051570496
260.75,,26.633279997109078,-44.76509355986335,15.561054568646417,-0.0014533536758331786,0.02669556289923848,-0.17863530627730953,26.12253767358692,-63.080988265902675,15.306497100998435,0.02757351615794897,-0.5631907874937732,-0.40650255136034874
261.0,,26.65128885837513,-44.75034954445844,15.519744402628918,-0.054166055099190216,0.008304439577804211,-0.14921965494281925,26.132669968297613,-63.12578310681516,15.182677578822037,0.046309065602318844,-0.547546313022163,-0.3986230122049925
261.25,,26.66929771964118,-44.73560552905352,15.478434236611418,-0.10687875652254725,-0.010086683743630066,-0.11980400360832894,26.142802263008306,-63.17057794772766,15.05885805664564,0.06504461504668872,-0.5319018385505526,-0.3907434730496363
261.5,,26.687306580907233,-44.72086151364861,15.43712407059392,-0.1595914579459043,-0.028477807065064344,-0.09038835227383865,26.152934557719,-63.215372788640146,14.935038534469244,0.0837801644910586,-0.5162573640789423,-0.3828639338942801
261.75,,26.615521992001785,-44.72033789965984,15.415335872077247,-0.18882832026682267,-0.03946226540846484,-0.05546839934443577,26.120756542657,-63.226103021506965,14.849917167617031,0.08112742497986872,-0.440459188086319,-0.338556219888847
262.0,,26.538748878086807,-44.720604307971975,15.39463222731062,-0.2167609693042714,-0.050035242364196555,-0.020242651881982,26.086227954829845,-63.234940776149024,14.766945698282829,0.07728644719336923,-0.3613191397869707,-0.29222471839174174
262.25,,26.46197576417183,-44.720870716284104,15.373928582543993,-0.24469361834172015,-0.06060821931992827,0.014983095580471756,26.051699367002687,-63.24377853079108,14.683974228948626,0.07344546940686976,-0.28217909148762244,-0.2458932168946365
262.5,,26.38520265025685,-44.72113712459623,15.353224937777366,-0.27262626737916895,-0.07118119627565997,0.05020884304292553,26.017170779175533,-63.25261628543314,14.601002759614424,0.06960449162037027,-0.20303904318827415,-0.19956171539753126
262.75,,26.300350035534382,-44.72192636486587,15.353711719412594,-0.2642735538276685,-0.06414070692522587,0.08060015015831967,25.965190902972154,-63.25483575373032,14.57911082263726,0.04498054335050941,-0.12639721716111546,-0.1582149924704889
263.0,,26.21334288726325,-44.722855026990835,15.35984928142165,-0.2462447435857812,-0.05240329322648071,0.10970227318116456,25.90855734986845,-63.25529034566886,14.573506760955308,0.014814469618418646,-0.05042158373987399,-0.11819754382879667
263.25,,26.126335738992115,-44.723783689115805,15.365986843430706,-0.2282159333438939,-0.04066587952773556,0.13880439620400944,25.851923796764744,-63.2557449376074,14.567902699273354,-0.015351604113672118,0.025554049681367458,-0.07818009518710446
263.5,,26.03932859072098,-44.724712351240775,15.372124405439761,-0.21018712310200666,-0.028928465828990398,0.16790651922685432,25.79529024366104,-63.25619952954594,14.5622986375914,-0.04551767784576288,0.10152968310260893,-0.038162646545412265
263.75,,25.989035318132995,-44.71912466627129,15.40008609088641,-0.18265272583139472,-0.01691075492446265,0.18841182960583738,25.725323501322777,-63.23461009277165,14.580848632306543,-0.06779730409885477,0.16511522311816845,-0.005051654123062237
264.0,,25.960158473026844,-44.709735778830044,15.440778515004984,-0.1495734027940272,-0.004729537316561741,0.2039023326092348,25.647579065264352,-63.20016163924822,14.613488493253325,-0.08547650265586432,0.2214732086470808,0.024030572171338485
264.25,,25.93128162792069,-44.70034689138879,15.481470939123561,-0.11649407975665968,0.00745168029133917,0.21939283561263223,25.56983462920593,-63.16571318572479,14.646128354200107,-0.10315570121287385,0.27783119417599317,0.05311279846573921
264.5,,25.90240478281454,-44.69095800394754,15.522163363242136,-0.08341475671929215,0.019632897899240075,0.2348833386160296,25.492090193147508,-63.13126473220136,14.678768215146887,-0.1208348997698834,0.3341891797049055,0.08219502476013993
264.75,,25.89390435314317,-44.68471836741745,15.569338649027094,-0.055407373617808196,0.025237305718255824,0.24089605599420164,25.427341277508443,-63.086147428158036,14.70430266444171,-0.12657863867085015,0.38197320996950024,0.1076369844260687
265.0,,25.908044385066,-44.68197789856642,15.623717114441359,-0.03303547933397173,0.023534147105178194,0.2363779004554583,25.377031829001996,-63.02917584575928,14.721942211901029,-0.11906075573177155,0.4202306232737436,0.12903420339369598
265.25,,25.922184416988827,-44.679237429715386,15.678095579855626,-0.010663585050135274,0.021830988492100564,0.231859744916715,25.326722380495553,-62.972204263360524,14.739581759360345,-0.11154287279269295,0.45848803657798703,0.15043142236132329
265.5,,25.936324448911652,-44.676496960864355,15.732474045269893,0.011708309233701183,0.020127829879022938,0.22734158937797166,25.276412931989107,-62.91523268096177,14.75722130681966,-0.10402498985361434,0.49674544988223046,0.17182864132895057
265.75,,25.952158972195452,-44.676654512627564,15.78472832237543,0.030633766589089322,0.015749562050443505,0.21764589252924096,25.22296971136376,-62.866596418149186,14.781393008145756,-0.09281987613436231,0.519420785220399,0.1958989959876196
266.0,,25.971664893428027,-44.68309110905496,15.832380191478723,0.04209194393283776,0.005575224254942213,0.19673218950886842,25.162736651147448,-62.83602001443998,14.819717709516535,-0.07362576239139941,0.5083349516320645,0.2257611446435469
266.25,,25.991170814660602,-44.68952770548236,15.880032060582014,0.05355012127658619,-0.004599113540559075,0.1758184864884959,25.102503590931136,-62.80544361073078,14.858042410887316,-0.0544316486484365,0.4972491180437301,0.25562329329947425
266.5,,26.010676735893178,-44.69596430190976,15.927683929685305,0.06500829862033462,-0.014773451336060364,0.15490478346812336,25.042270530714827,-62.774867207021565,14.896367112258098,-0.035237534905473586,0.4861632844553957,0.2854854419554016
266.75,,26.030895920734018,-44.703893961236346,15.971897829758253,0.07642158537964229,-0.024127043987074204,0.13197374812694068,24.98781107941152,-62.74912681958277,14.938112320623151,-0.016763952987410544,0.4713526994322742,0.3105133530667029
267.0,,26.054919178152282,-44.719786622691956,15.997775895002713,0.08759545568859914,-0.029103329200820868,0.0982836070747685,24.964144208977586,-62.7491785189195,14.99810023295767,-0.002133207468814114,0.4366767734236177,0.30975866393999385
267.25,,26.078942435570543,-44.73567928414756,16.02365396024717,0.098769325997556,-0.03407961441456753,0.06459346602259633,24.94047733854365,-62.74923021825623,15.058088145292189,0.012497538049782313,0.4020008474149613,0.30900397481328484
267.5,,26.102965692988803,-44.75157194560316,16.049532025491626,0.10994319630651286,-0.0390558996283142,0.030903324970424154,24.916810468109713,-62.74928191759295,15.118076057626707,0.027128283568378743,0.3673249214063048,0.3082492856865758
267.75,,26.126988950407064,-44.76746460705876,16.075410090736085,0.12111706661546973,-0.044032184842060854,-0.0027868160817480117,24.893143597675778,-62.74933361692968,15.178063969961226,0.04175902908697517,0.33264899539764836,0.3074945965598668
268.0,,,,,,,,,,,,,
268.25,,,,,,,,,,,,,
268.5,,,,,,,,,,,,,
268.75,,,,,,,,,,,,,
255.0,,26.267711462710494,-44.67785636066895,15.838949828816176,0.002312022931778432,-0.03910700858995541,0.12931276298133942,25.725944748394255,-63.0008913500783,14.611136942418756,-0.04967050653023811,0.37019951209559676,0.12119237102665699
255.25,,26.270292830862967,-44.695265228376165,15.859167823838172,-0.0012160354404953072,-0.04309602108862077,0.11357917821057659,25.6627401519416,-62.97917583659432,14.640399319915119,-0.0246379927686746,0.35018269514485034,0.17510444859372765
255.5,,26.279527925189708,-44.714388727164106,15.880291759056899,-0.006109952609380389,-0.04576171781032672,0.09722110191721656,25.600283929829246,-62.95341784399755,14.689042885889778,0.007576071235722549,0.3335189995625423,0.22624959992878804
255.75,,26.288763019516445,-44.733512225952055,15.901415694275627,-0.011003869778265472,-0.04842741453203268,0.08086302562385654,25.537827707716893,-62.927659851400776,14.73768645186444,0.03979013524011969,0.31685530398023415,0.2773947512638484
256.0,,26.297998113843185,-44.75263572474,15.922539629494356,-0.015897786947150556,-0.05109311125373863,0.06450494933049652,25.47537148560454,-62.901901858804,14.7863300178391,0.07200419924451684,0.300191608397926,0.3285399025989088
256.25,,26.297015771426864,-44.76948218163049,15.937617026007555,-0.016349767534315905,-0.049929182546198644,0.046544434901399874,25.429942266570514,-62.876227645822965,14.854512949286331,0.09348178157991954,0.2693425862213864,0.36072376799268757
256.5,,26.286837735941788,-44.78427930081325,15.947252537685776,-0.012804005197932828,-0.045318590952336736,0.027141726150140006,25.399837350306978,-62.850628834496085,14.94028130965888,0.10529653041322556,0.2257267701100364,0.37584247603931015
256.75,,26.276659700456708,-44.79907641999603,15.956888049363998,-0.00925824286154975,-0.04070799935847483,0.007739017398880145,25.36973243404344,-62.82503002316921,15.026049670031428,0.11711127924653159,0.18211095399868632,0.39096118408593267
257.0,,26.266481664971632,-44.81387353917879,15.96652356104222,-0.005712480525166671,-0.03609740776461293,-0.011663691352379726,25.339627517779903,-62.79943121184233,15.111818030403978,0.1289260280798376,0.13849513788733628,0.4060798921325552
257.25,,26.259966322678675,-44.82643435001269,15.973154901196125,0.00521817939119556,-0.028547715316005858,-0.03242208689815071,25.33252477070723,-62.77438887983608,15.20210989289216,0.13234834244036733,0.09147265364617241,0.39798240455554373
257.5,,26.259729883000773,-44.83516148939136,15.974636233022627,0.02880866373038018,-0.01595956425926385,-0.05550451694879806,25.36485431367604,-62.75030051237947,15.300156330435717,0.12138362627613662,0.03861016689675577,0.3500857244808709
257.75,,26.259493443322874,-44.84388862877004,15.97611756484913,0.052399148069564805,-0.0033714132025218398,-0.0785869469994454,25.39718385664485,-62.72621214492285,15.398202767979274,0.1104189101119059,-0.014252319852660872,0.3021890444061981
258.0,,26.259257003644976,-44.85261576814871,15.97759889667563,0.07598963240874941,0.00921673785422017,-0.10166937705009275,25.429513399613665,-62.702123777466234,15.496249205522831,0.09945419394767518,-0.0671148066020775,0.2542923643315253
258.25,,26.265324765244582,-44.85839073216605,15.971732154705522,0.09803679822734757,0.021437879077254182,-0.12447018272227707,25.47195421232458,-62.68871748086275,15.581684090742721,0.08717004684959273,-0.1227756933774359,0.1986183683152894
258.5,,26.295033281634833,-44.853095038578374,15.93831013599812,0.11429651959374666,0.032282733423883284,-0.146214896975225,25.55231228656839,-62.7153689499585,15.619825654748864,0.06993803374956645,-0.1889305802500757,0.11377943751819297
258.75,,26.324741798025084,-44.847799344990705,15.904888117290719,0.13055624096014576,0.043127587770512385,-0.1679596112281729,25.632670360812206,-62.74202041905426,15.657967218755005,0.05270602064954017,-0.25508546712271546,0.02894050672109655
259.0,,26.354450314415335,-44.84250365140303,15.87146609858332,0.14681596232654484,0.053972442117141486,-0.18970432548112082,25.713028435056017,-62.76867188815002,15.696108782761147,0.035474007549513895,-0.3212403539953553,-0.0558984240759999
259.25,,26.385516493560242,-44.83677658863631,15.836852627665513,0.1608855815965434,0.06402849034317519,-0.21031524894833592,25.793235386142943,-62.79692770569071,15.728586027182754,0.018993459736583982,-0.38640161540079115,-0.1398030260612016
259.5,,26.441020602288972,-44.82328488064679,15.780793016960445,0.13553336313135592,0.059886028398500046,-0.21051793827237217,25.870722120405905,-62.85406179524026,15.659105519082784,0.016039287091380687,-0.4336776183965673,-0.20688970943230872
259.75,,26.4965247110177,-44.809793172657265,15.724733406255377,0.11018114466616845,0.05574356645382491,-0.21072062759640844,25.948208854668867,-62.91119588478981,15.589625010982813,0.013085114446177394,-0.4809536213923435,-0.2739763928034158
260.0,,26.55202881974643,-44.796301464667735,15.668673795550307,0.08482892620098097,0.051601104509149766,-0.2109233169204447,26.02569558893183,-62.96832997433936,15.520144502882843,0.010130941800974099,-0.5282296243881197,-0.3410630761745229
260.25,,26.607532928475155,-44.78280975667821,15.612614184845238,0.0594767077357935,0.04745864256447463,-0.21112600624448097,26.10318232319479,-63.02546406388892,15.450663994782873,0.007176769155770804,-0.5755056273838959,-0.40814975954563004
260.5,,26.62948865789517,-44.7681975631065,15.569751445702734,0.00964405715013704,0.030567378335330016,-0.18482807497930764,26.12040455891098,-63.07155777307899,15.332564368825045,0.023629189959134145,-0.5664843610667438,-0.40816140170884485
260.75,,26.647497519161224,-44.75345354770158,15.528441279685234,-0.043068644273220005,0.012176255013895743,-0.15541242364481736,26.130536853621678,-63.11635261399148,15.208744846648647,0.04236473940350403,-0.5508398865951336,-0.40028186255348863
261.0,,26.665506380427274,-44.73870953229666,15.487131113667735,-0.09578134569657704,-0.006214868307538528,-0.12599677231032708,26.14066914833237,-63.161147454903976,15.084925324472252,0.0611002888478739,-0.5351954121235233,-0.3924023233981324
261.25,,26.683515241693325,-44.723965516891745,15.445820947650237,-0.14849404711993408,-0.024605991628972805,-0.09658112097583678,26.150801443043065,-63.20594229581646,14.961105802295855,0.07983583829224378,-0.519550937651913,-0.3845227842427762
261.5,,26.63168475282599,-44.72028181369939,15.419694534133379,-0.182947762574728,-0.03723637552304758,-0.06288434617863678,26.128025719041663,-63.22424244158233,14.8673848453716,0.08193605188228968,-0.45712025088618224,-0.34831022020402735
261.75,,26.554911638911015,-44.72054822201152,15.398990889366752,-0.21088041161217677,-0.04780935247877929,-0.027658598716183008,26.09349713121451,-63.233080196224385,14.784413376037397,0.0780950740957902,-0.37798020258683396,-0.3019787187069221
262.0,,26.478138524996037,-44.72081463032365,15.378287244600125,-0.23881306064962554,-0.058382329434511,0.007567148746270749,26.05896854338735,-63.241917950866444,14.701441906703195,0.07425409630929072,-0.29884015428748567,-0.25564721720981687
262.25,,26.40136541108106,-44.72108103863579,15.357583599833498,-0.2667457096870743,-0.06895530639024272,0.04279289620872451,26.024439955560197,-63.2507557055085,14.618470437368995,0.07041311852279124,-0.21970010598813744,-0.2093157157127116
262.5,,26.318667329907253,-44.72173085705008,15.352419601094898,-0.26806909282596064,-0.06661174138811966,0.07447338741666795,25.977113756257147,-63.25474005016431,14.58029062509662,0.05133129571516028,-0.14239208735506148,-0.16663971850031906
262.75,,26.23166018163612,-44.72265951917505,15.358557163103953,-0.25004028258407335,-0.0548743276893745,0.10357551043951282,25.920480203153442,-63.25519464210285,14.574686563414666,0.021165221983069513,-0.06641645393382002,-0.12662226985862685
263.0,,26.144653033364985,-44.72358818130002,15.36469472511301,-0.23201147234218608,-0.04313691399062934,0.1326776334623577,25.863846650049734,-63.25564923404139,14.569082501732712,-0.009000851749021252,0.009559179487421438,-0.08660482121693465
263.25,,26.05764588509385,-44.72451684342499,15.370832287122065,-0.21398266210029881,-0.03139950029188419,0.1617797564852026,25.80721309694603,-63.256103825979935,14.563478440050758,-0.03916692548111202,0.08553481290866291,-0.046587372575242425
263.5,,25.995114653944817,-44.72110127415365,15.391519264756182,-0.18961679383926178,-0.019475221789283965,0.18515067107880626,25.741690751019284,-63.24186239877659,14.573977082633537,-0.06407536756053686,0.1532503840594497,-0.011174228079778352
263.75,,25.966237808838663,-44.711712386712406,15.432211688874759,-0.15653747080189426,-0.007294004181383058,0.20064117408220367,25.663946314960864,-63.20741394525316,14.606616943580319,-0.0817545661175464,0.20960836958836207,0.01790799821462237
264.0,,25.937360963732512,-44.70232349927116,15.472904112993334,-0.12345814776452672,0.00488721342651785,0.2161316770856011,25.58620187890244,-63.17296549172973,14.639256804527099,-0.09943376467455595,0.2659663551172744,0.04699022450902309
264.25,,25.90848411862636,-44.69293461182991,15.51359653711191,-0.09037882472715919,0.01706843103441876,0.23162218008899849,25.50845744284402,-63.138517038206295,14.67189666547388,-0.11711296323156549,0.32232434064618676,0.07607245080342381
264.5,,25.89092750431731,-44.6852953082282,15.557890551045142,-0.060117246098615844,0.025595865426272166,0.24184724663393709,25.437932740351904,-63.09814144550514,14.700589075502908,-0.1281613508685509,0.37391901769492275,0.10313230674867349
264.75,,25.90506753624014,-44.68255483937716,15.61226901645941,-0.03774535181477877,0.02389270681319449,0.23732909109519362,25.387623291845458,-63.04116986310639,14.718228622962226,-0.12064346792947209,0.4121764309991672,0.12452952571630138
265.0,,25.919207568162967,-44.67981437052613,15.666647481873678,-0.015373457530941693,0.022189548200116812,0.2328109355564502,25.33731384333901,-62.98419828070763,14.735868170421542,-0.11312558499039328,0.4504338443034116,0.14592674468392924
265.25,,25.933347600085796,-44.6770739016751,15.721025947287947,0.006998436752895382,0.020486389587039137,0.22829278001770673,25.287004394832564,-62.92722669830887,14.75350771788086,-0.10560770205131448,0.4886912576076561,0.16732396365155713
265.5,,25.948052462462282,-44.67529943969548,15.774696349932638,0.02822151652786194,0.017891528561057496,0.22204877737563297,25.235650350113016,-62.873033559238436,14.773324649962436,-0.0968607390083942,0.5217546449232051,0.18961222784953274
265.75,,25.967558383694858,-44.68173603612288,15.822348219035929,0.03967967297743538,0.0077171970253969435,0.201135074355261,25.175417237582092,-62.84245718845875,14.811649351333216,-0.07766659508282808,0.510668811334871,0.21947437650545926
266.0,,25.98706430492743,-44.68817263255028,15.870000088139218,0.05113782942700883,-0.002457134510263609,0.18022137133488908,25.11518412505117,-62.81188081767906,14.849974052703995,-0.05847245115726196,0.4995829777465368,0.2493365251613858
266.25,,26.006570226160004,-44.694609228977676,15.917651957242509,0.06259598587658227,-0.012631466045924158,0.1593076683145171,25.05495101252024,-62.78130444689937,14.888298754074775,-0.03927830723169584,0.4884971441582027,0.27919867381731234
266.5,,26.02607614739258,-44.701045825405075,15.965303826345798,0.07405414232615572,-0.02280579758158471,0.13839396529414516,24.99471789998932,-62.75072807611968,14.926623455445554,-0.02008416330612972,0.4774113105698686,0.30906082247323885
266.75,,26.04986160578707,-44.71644083227119,15.992327881267036,0.08524299485804736,-0.02805567604144576,0.10537625059052079,24.969126490497644,-62.74916777176606,14.985471267849878,-0.005213257986705532,0.44397696837280876,0.30991759444914985
267.0,,26.07388481624611,-44.73233352860612,16.018205946511493,0.0964168860611789,-0.033031973774873345,0.071686090793382,24.94545962006371,-62.74921947110279,15.0454592530894,0.009417467410155072,0.4093010423641523,0.30916295660950344
