Time,telescoping,luffing,slewing,telescoping_vel,luffing_vel,slewing_vel
256.5,-0.4069299620468563,3.3703706171576,2.756152097166742,-0.3324808534268984,-0.8497772964529524,0.3625432003496867
256.75,-0.45056559214540215,3.1372052129537655,2.8253839779442513,-0.2855643356139074,-0.9349153645348496,0.2775317830342372
257.0,-0.4938734309327266,2.902912934890175,2.8949179886838605,-0.2383597660448326,-0.9394213678312191,0.2787438547065584
257.25,-0.5368511151341195,2.667494529038156,2.9647559052975305,-0.19086761884039283,-1.0200023883424656,0.08489939919657274
257.5,-0.5771970418444283,2.3929117407189424,2.937367688282147,-0.12989788350634385,-1.1561878804127872,-0.25188414784137336
257.75,-0.615361773291955,2.0894005888317624,2.838813831376844,-0.05953219212115008,-1.2166259270462119,-0.3949729384464229
258.0,-0.652967662107752,1.7845987771958365,2.7398812190589354,0.010499857948455165,-1.2217648561557932,-0.39649114863207124
258.25,-0.6900111796907105,1.4785181607538658,2.640568257060808,0.08018957303015133,-1.1628494913408636,-0.4545953274729335
258.5,-0.6993701826031078,1.2031740315254047,2.5125835553224687,0.15451455754780907,-1.013070705731109,-0.5891684877144145
258.75,-0.6709621780443129,0.9719828078883113,2.345984013203601,0.23510964686751323,-0.923303481036001,-0.6652878563316813
259.0,-0.6421131884830373,0.7415222910074042,2.179939627156628,0.3150225500537152,-0.9203611700570065,-0.6630672223701115
259.25,-0.6128253407820594,0.511802222859808,2.014450402018545,0.3942507125074245,-0.7752149273195297,-0.6148976166555027
259.5,-0.5725584602947116,0.35391482734763935,1.8724908188288767,0.4633903539741594,-0.23333611741594018,-0.4380149800489903
259.75,-0.5025861014828799,0.39513416415183794,1.79544291199405,0.5060538354388023,0.16423922716429828,-0.30700299273757325
260.0,-0.43257207472982984,0.4360344409297885,1.71898932246009,0.54887617584756,0.16296985322494284,-0.3046388854188762
260.25,-0.362516861047812,0.47661909076430936,1.643123469284612,0.5918552627897607,0.20740194447802773,-0.2823869799088481
260.5,-0.29343416894550245,0.5397354131688024,1.577795832505666,0.6267693549815855,0.6386538490899215,-0.0916666410596787
260.75,-0.23274214742687604,0.7959460153092701,1.5972901487547726,0.591956619452955,1.0214489751153133,0.07772387564166161
261.0,-0.17168401509404418,1.050459900726459,1.6166577703264968,0.5572742658190809,1.014675643201889,0.07721955035277395
261.25,-0.11026340728989581,1.3032838369102147,1.6358999239311596,0.5227231674022279,1.0079297331130874,0.07672010044643729
261.5,-0.048483932542065844,1.5544247672830027,1.6550178205497155,0.4883041426406736,0.8922845605752623,-0.20883861099179013
261.75,-0.03651410684557277,1.7494261171978458,1.5314806184352645,0.4020975635081417,0.7734710135737686,-0.5097864449228093
262.0,-0.027024979084178113,1.941160274069887,1.4001245980883108,0.31304453565307605,0.7665174389086902,-0.525210350330211
262.25,-0.017231360307295773,2.132684836652191,1.268875443270159,0.22403122481132542,0.7656651809935409,-0.5247803974298759
262.5,-0.007133732780079782,2.3239928645666574,1.1377343993733728,0.13506195485261507,0.5205278843575547,-0.4656411820152706
262.75,-0.005407082488865456,2.3929487788309682,1.0360548522625237,0.06657630014540454,0.21063295470914056,-0.39105906104331845
263.0,-0.005910562438309341,2.4293093419212277,0.9422048688517136,0.003391313582665062,0.14543295377467302,-0.37541965083811624
263.25,-0.0063568818949875094,2.4656652557183047,0.8483450268434656,-0.05996527032493099,0.14541371102802358,-0.3754580806602945
263.5,-0.006746036733201066,2.5020161974352395,0.7544758285215664,-0.12349287827376987,0.13507760971545757,-0.06469908014460723
263.75,-0.022048067338047872,2.5332040605760335,0.815995486771162,-0.17491298468948308,0.11882181510509504,0.428026454479981
264.0,-0.04596175540570613,2.561427104987787,0.9684890557615569,-0.21898822758699324,0.11300140557449723,0.6107745216149756
264.25,-0.06973973160707203,2.589704763363282,1.1213827475786498,-0.2627993071026097,0.11321890379618971,0.6123737945834731
264.5,-0.09338147163619936,2.618036556885882,1.2746759530532934,-0.30634422793762867,0.20175536704986285,0.6620490040987201
264.75,-0.12986724377999437,2.6905824468882136,1.4524072496280098,-0.3481707140154394,0.3892845901252695,0.7662810787037562
265.0,-0.18050523784093997,2.8126788519485166,1.6578164924051715,-0.3882995514401568,0.4896579937642995,0.8239867703452628
265.25,-0.23082236990389404,2.9354114437703633,1.8644006348006412,-0.42840557775918886,0.49220075870336455,0.828695752201082
265.5,-0.2808159898982048,3.058779231300199,2.0721643685057125,-0.4684864243624907,0.438453832598503,0.862429302832302
265.75,-0.325344776833564,3.154638360069615,2.2956152862167922,-0.4963701444604548,0.2620034891108345,0.958708043725653
266.0,-0.35838522743200585,3.189780975855616,2.551518390368539,-0.49795490645530877,0.14069699815218062,1.0254988564007057
266.25,-0.391055564253211,3.224986859145705,2.808364714417145,-0.4996590208408738,0.14094574721909492,1.029261425192117
266.5,-0.4233537869174988,3.2602538494651636,3.0661491029645975,-0.5014829730291621,0.09674032920955167,0.9997469899313245
266.75,-0.4526312489425095,3.273357023750481,3.3082382093828073,-0.4986728365990501,-0.1848098021197595,0.7920305411129522
267.0,-0.4675243377021445,3.167848948405284,3.4621643735210736,-0.4704955510434092,-0.4224235316001659,0.6161457951804401
267.25,-0.48222561882814574,3.062145257950398,3.6163111069730274,-0.44221313191922074,-0.42320102039205487,0.6170245488634274
267.5,-0.4967346239327455,2.9562484382092564,3.7706766479527873,-0.41382621284917237,-0.42396850812643283,0.6178962199811888
267.75,-0.5110508892576497,2.8501610038871816,3.925259216963622,-0.38533543922796815,,
268.0,,,,,,
268.25,,,,,,
268.5,,,,,,
268.75,,,,,,
255.0,-0.18540869858236775,3.8319466256966295,1.6936007186087918,-0.4061374839798194,,
255.25,-0.22296979556185192,3.811481745202243,1.9031705862698458,-0.39550607652315245,-0.19533262661393191,0.878358650480537
255.5,-0.2670181761307937,3.7342803123896635,2.1327800438490603,-0.3871250495649313,-0.30966887602357307,0.9205653732741981
255.75,-0.31073931457018844,3.6566473071904566,2.363453272906945,-0.3788536053085018,-0.3113940963721955,0.9248202190587564
256.0,-0.35413085295719426,3.5785832642035658,2.5951901533784385,-0.3706929314155808,-0.47466576779639347,0.7563240483442746
256.25,-0.3977019667113417,3.41931442329226,2.741615297079082,-0.3423212704358884,-0.7843938599134148,0.43118728669587103
256.5,-0.44140630481984644,3.1863863342468584,2.810783796726374,-0.2954654498569203,-0.9339663731670296,0.2772775137910459
256.75,-0.48478334854055305,2.952331236708745,2.880254053974605,-0.24832148539099877,-0.9384729893060646,0.27848809100836025
257.0,-0.527830735593124,2.717149839593826,2.950027842230554,-0.20088983843353098,-0.9913759051236353,0.15562740338454972
257.25,-0.5690914846779691,2.4566432841469275,2.95806775566688,-0.1447534158208496,-1.1274890392662051,-0.18086881666865207
257.5,-0.6073734154575234,2.1534053199607235,2.859593433896228,-0.07431858577519765,-1.215538057168962,-0.39465412745218753
257.75,-0.6450972493578,1.8488742555624464,2.760740691940786,-0.004215575138248485,-1.2206869310386637,-0.3961709953844723
258.0,-0.6822594529672372,1.5430618544413917,2.661507936203992,0.06554693610970813,-1.193872420621588,-0.4260256239506983
258.25,-0.7052944248816182,1.2519380452516524,2.547727879965437,0.13746049515747993,-1.044935205102227,-0.5609929383683419
258.5,-0.6769795285065818,1.0205942518902782,2.381011467019821,0.21819886246393252,-0.9239179213100388,-0.6657553512196275
258.75,-0.6482232017746412,0.789979084596633,2.2148502043556233,0.29825560129355966,-0.9209838347865786,-0.6635347246787466
259.0,-0.6190275675918251,0.5601023344969889,2.0492441046804477,0.37762812428601017,-0.8895659879489793,-0.6521248368253287
259.25,-0.5872841280082426,0.34519609062214335,1.888787785942959,0.4544290117992873,-0.3472385896369359,-0.47526038476029253
259.5,-0.5173206033630642,0.38648303967852093,1.8116139123003014,0.4970587768102748,0.16450821910224067,-0.30750406516682194
259.75,-0.44731530859447943,0.4274502001732637,1.735035753359548,0.5398478499481976,0.16323595008798897,-0.3051344076092688
260.0,-0.37726872622533136,0.4681010147225154,1.659046708495667,0.5827941114442653,0.16197736148484443,-0.3027909667980704
260.25,-0.30718133165304806,0.5084388809156859,1.5836402699605128,0.6258954762190237,0.5480943028529726,-0.13170011249368585
260.5,-0.24554996223255543,0.7421481661490017,1.5931966522488241,0.5992748116625484,0.9771596356195289,0.05790114789772982
260.75,-0.18456860286037013,0.9970186987254503,1.6125908439093777,0.5645649347698878,1.0160993526431095,0.07732531682976251
261.0,-0.12322400490092988,1.2501978424705564,1.6318593106637054,0.5299861338398536,1.0093476112858162,0.07682484574767123
261.25,-0.061519782549279256,1.5016925043683584,1.6510032667832133,0.4955392387613977,0.9176742736747538,-0.14542258683504583
261.5,-0.038472974318821684,1.7090349793079334,1.5591480172461825,0.4208502226354542,0.7982397365496725,-0.4464672171677333
261.75,-0.029048010066869523,1.9008123726431947,1.4277696581993466,0.3317893863361302,0.7666933186664355,-0.5253002311717236
262.0,-0.019318455052658834,2.092381638641151,1.2964979016603206,0.24276735394666465,0.7658469092604125,-0.5248713275993295
262.25,-0.009284788599185134,2.283735827273401,1.1653339943996819,0.15378845401490807,0.5858234453661559,-0.48137292301983825
262.5,-0.005293803528690688,2.385293361324229,1.0558114401504015,0.07985648340951897,0.275838069606416,-0.406740796384907
262.75,-0.005809316690797317,2.421654862076609,0.9619635962072284,0.01670769534762979,0.1454368403491646,-0.37541130437573345
263.0,-0.006267670295997618,2.4580117814988114,0.8681057879625348,-0.04661281033615206,0.1454178694277708,-0.37545015714509744
263.25,-0.006668860107406971,2.4943637967904944,0.7742385176346797,-0.11010446102886735,0.13851517798182833,-0.16832634005580172
263.5,-0.0169963630169363,2.5272693704897256,0.7839426179346339,-0.1656005125468354,0.12223412034541603,0.3242267154296965
263.75,-0.04093855516746103,2.5554808569632024,0.9363518753495279,-0.20973111487624432,0.11295537338969552,0.6104375252013605
264.0,-0.06474514586926716,2.5837470571845733,1.0891613805353142,-0.25359797343107704,0.11317327411769185,0.6120373088689095
264.25,-0.08841561075354676,2.6120674940220483,1.2423705297839827,-0.2971990936596868,0.162424062669273,0.640302165094822
264.5,-0.11916597588837519,2.66495908851921,1.4093124630827252,-0.3397198499040866,0.3497079044760607,0.7442088660361521
264.75,-0.1698711833054709,2.7869214462600786,1.6144749628020587,-0.3798531922423245,0.48912218638327687,0.8229978052556826
265.0,-0.22025608508414507,2.9095201817108483,1.8208113657105665,-0.41996421616522284,0.49166577375146314,0.82770283031086
265.25,-0.27031803370643104,3.03275433313581,2.0283263779574887,-0.46005056292581764,0.4754559882333558,0.8421005163987583
265.5,-0.3183419159459575,3.147248175827526,2.2418616239099456,-0.4960516717570157,0.2992457221129925,0.9384785969435976
265.75,-0.35145999442086406,3.1823771941923065,2.4975656764292875,-0.4976113654890301,0.14064350814594828,1.0247047716614164
266.0,-0.3842083808485981,3.2175699299005003,2.754214009740654,-0.49929030842153654,0.14089407227592865,1.0284716634921445
266.25,-0.4165850731026559,3.252824230330271,3.0118015081753597,-0.501088988420034,0.14113595143645963,1.0322177139309527
266.5,-0.44858807754384245,3.28813790561873,3.27032286670613,-0.5030078815797616,-0.1254939101808752,0.8358789931925612
266.75,-0.46440476447707724,3.190077275239833,3.4297410047716403,-0.4764363671542935,-0.407447136450112,0.6270368785114995
267.0,-0.47914650626486477,3.084414337393674,3.58384130596188,-0.44817604252180776,-0.42303906302873706,0.6168395654415564
267.25,-0.493696070235476,2.9785577437254647,3.7381607874924185,-0.41981108279069185,-0.4238086690324572,0.617712735272689
267.5,-0.5080529916489525,2.8725100028774455,3.8926976735982244,-0.39134213087676745,-0.5103407409216087,0.23086689952326012
267.75,-0.5171881362092599,2.7233873732646603,3.8535942372540486,-0.35243116972007604,-0.6196598475254556,-0.2598536483516689
268.0,-0.5247946200941911,2.5626800791147177,3.76277084942239,-0.31070220125853704,-0.6431099798818645,-0.3633993122718975
268.25,-0.5322138628047917,2.401832383323728,3.6718945811181,-0.268918289403068,-0.6436644457477518,-0.3636100112982401
268.5,-0.5394456330420567,2.240847856240842,3.58096584377327,-0.22708066600350746,-0.6331318979548746,-0.5726886288830197
268.75,-0.5495810161809267,2.0852664343462908,3.38555026667659,-0.1720335887073359,-0.6163056264576849,-0.9039849600551699
269.0,-0.5610870808752324,1.9326950430119993,3.128973363745685,-0.10905378884407954,-0.6107452890827414,-1.0268578535982105
269.25,-0.5721044704505935,1.77989378980492,2.8721213398774847,-0.04577366145682353,-0.6116429272514536,-1.027938543098279
269.5,-0.5826322863329203,1.6268735793862725,2.6150040921965454,0.017802183702446378,-0.8015207130297037,-1.0715638297657915
269.75,-0.5860045174728938,1.3791334332900682,2.336339424994589,0.09226619351189659,-1.200878724454585,-1.1617496091265602
270.0,-0.5809714697699846,1.02643421715898,2.0341292876332653,0.17856421442222176,-1.4104127346596413,-1.2083293351049953
270.25,-0.5747580316895267,0.6739270659602475,1.7321747574420914,0.2648258057290609,-1.409532776231643,-1.2072740532045763
270.5,-0.5673654262805812,0.32166782904315855,1.4304922610309772,0.35103404936958177,-1.2381577734634726,-1.1945777214071795
270.75,-0.541028702187198,0.05484817922851127,1.1348858967385016,0.41794013164711163,-0.6973448225781073,-1.1544469830678437
271.0,-0.47548347942283087,-0.027004582245895088,0.8532687694970553,0.442816925665237,-0.3262230035684505,-1.1223861628211262
271.25,-0.4094679444675684,-0.10826332255571398,0.5736928153279385,0.4671907297580932,-0.32384767575852796,-1.1142393555874488
271.5,-0.34298721102354435,-0.18892842012515906,0.296149091703331,0.49106526275180085,-0.19246383674506276,-1.0439087540887593
271.75,-0.27955659048301484,-0.20449524092824536,0.05173843828355884,0.5069508343438915,0.6244124575158432,-0.6436586225218401
272.0,-0.2342881189377941,0.12327780863276253,-0.025680219557589114,0.48301120052783636,1.3078382086363458,-0.30890992417612784
272.25,-0.18838966897354936,0.4494238633899275,-0.10271652380450508,0.45967053741140007,1.3013089304054157,-0.30738560796976905
272.5,-0.14186595098854582,0.7739322738354704,-0.17937302354247364,0.43692687357289756,1.2947381776436488,-0.3058714488359736
272.75,-0.09472169174981815,1.0967929522117519,-0.2556522482224919,0.4147781128706073,,
273.0,,,,,,
273.25,,,,,,
273.5,,,,,,
273.75,,,,,,
260.0,-0.3219399408890844,0.4999725384691979,1.5994672130321665,0.6168087173936199,,
260.25,-0.2583415165426217,0.6882750534730581,1.589097528986852,0.6065987743061845,0.8870599860539584,0.018102264441634652
260.5,-0.19743709150398203,0.9435025314961771,1.6085183452529839,0.5718614133762957,1.0175242709633665,0.07743129997465958
260.75,-0.13616866357611457,1.1970371889547413,1.6278131789741819,0.5372549467104544,1.0107667291586884,0.07692980494113488
261.0,-0.07453985260983487,1.4488858960755213,1.6469832477235513,0.5027802157036321,0.9431954757219021,-0.08198618735293328
261.25,-0.04041832125276912,1.6686349268156924,1.5868200852977152,0.4396044088710002,0.8231387010029962,-0.383127609250582
261.5,-0.031057541132426536,1.8604552465770194,1.4554194430982603,0.35053595693640444,0.7668679622721526,-0.5253898904013092
261.75,-0.0213920711255291,2.0520689079517687,1.3241251400970606,0.2615053948496792,0.7660274094783612,-0.5249620373161346
262.0,-0.01142238760778369,2.2434689513162,1.192938424440193,0.17251705579337062,0.6511376942486136,-0.4971151518716832
262.25,-0.005177991390265646,2.3776377550760754,1.075567564161219,0.0931290306757085,0.34106245572990357,-0.4224330850193665
262.5,-0.00570553755386527,2.414000179181152,0.9817218819305098,0.030016466347634753,0.1454406696908146,-0.3754028689056148
262.75,-0.006175925119791259,2.4503580899214827,0.8878661297084116,-0.03326793573327405,0.14542197060567208,-0.37544214456679326
263.0,-0.006589149740019451,2.486711164483988,0.7940008096471132,-0.0967236036458587,0.14195807257838666,-0.2719172307871207
263.25,-0.01193867191136988,2.521337126210676,0.7519075143148513,-0.1562764391815729,0.12565173893776738,0.22046324978986132
263.5,-0.035909344891756234,2.5495370339528716,0.9042324345420438,-0.20046231270367965,0.11290925732482648,0.6101004240504384
263.75,-0.0597445268531267,2.5777917548730893,1.0569577263400705,-0.2443848618958328,0.11312755914077499,0.6117007138219792
264.0,-0.08344369336564128,2.606100813523259,1.2100827914530334,-0.28804209296241784,0.12314443478366677,0.6186235356428811
264.25,-0.10845062846561149,2.6393639722649227,1.366269494161511,-0.3312680992494865,0.3101828652795353,0.7222053418652985
264.5,-0.15922293244165786,2.7611922461630267,1.5711854623856827,-0.3714058440273258,0.4885862207259972,0.8220096804763659
264.75,-0.20967548659347202,2.8836570826279213,1.777274334399694,-0.4115217610124227,0.49113060589057866,0.8267107366063762
265.0,-0.25980564596899214,3.006757549108316,1.9845408306888708,-0.4516135013066436,0.4936709812191191,0.831430536306133
265.25,-0.30961075354626644,3.130492573237481,2.1929896025527604,-0.491678669104391,0.33643739141950313,0.9182275469898271
265.5,-0.34451842241630715,3.1749762448180676,2.4436546041837843,-0.49727311558173104,0.15932634149397895,1.0142299155711587
265.75,-0.3773448054060431,3.2101557439844703,2.70010456033834,-0.4989269124877694,0.14084203867897838,1.0276803402156034
266.0,-0.4097999150333429,3.245397264157557,2.957494774291586,-0.5007003447187376,0.14108575862637096,1.0314308413006295
266.25,-0.4418817558319006,3.280698623297656,3.2158199809886545,-0.5025938908742699,-0.06620013924967338,0.8796643119981526
266.5,-0.461276795841691,3.21229719453272,3.3973269302906624,-0.48237251670103237,-0.34804656003116996,0.6711217653018009
266.75,-0.4760589364637724,3.106675343282071,3.551380863639555,-0.45413430132781085,-0.4228757655590174,0.6166548372540852
267.0,-0.4906489976990436,3.0008593117532114,3.705654348917705,-0.42579131700513406,-0.42364748153394416,0.6175295008931059
267.25,-0.5050465138302513,2.8948516025150988,3.860145614086108,-0.39734420417156735,-0.4873140965521916,0.3341076496365556
267.5,-0.5155629343221655,2.7572022634771156,3.8727081737359828,-0.3612090995353841,-0.5966532434682152,-0.15649928633798105
267.75,-0.5232088074170385,2.596524980780991,3.7818959709171174,-0.3194918543484117,-0.6429914326717432,-0.36335474506319354
268.0,-0.5306674887267775,2.435706547141244,3.691030801204386,-0.27771940741017404,-0.6435489034906308,-0.36356579042177195
268.25,-0.5379387458036895,2.2747505290356758,3.6001130757062314,-0.23589298895689617,-0.6367002536153743,-0.5030006515086205
268.5,-0.5470965051192849,2.117356420333557,3.4395304754500757,-0.18525379776407286,-0.6198314540299474,-0.8342006559085613
268.75,-0.5587053307575438,1.964834802020702,3.1830127477519508,-0.12233780526986968,-0.6105507655171203,-1.0266253033724606
269.0,-0.5698256752423596,1.8120810375749967,2.9262178237638454,-0.05912052408877626,-0.6114575783841274,-1.0277143214335087
269.25,-0.5804566320724049,1.6591060128286383,2.6691555870351964,0.004393451368384279,-0.7173518474327927,-1.052448380548653
269.5,-0.5869135991790344,1.4534051138586004,2.399993633489519,0.07409514021964134,-1.1168668266895336,-1.1428476035019113
269.75,-0.5821291888797191,1.1006725994838715,2.0977317852842408,0.1603986688994769,-1.4105694980467511,-1.2085431168869394
270.0,-0.576164160131313,0.7481203648352248,1.7957220750460492,0.24666933775977165,-1.4097365872032046,-1.20750167526321
270.25,-0.5690196874209832,0.3958043058822692,1.4939809476526358,0.3328902149207002,-1.3519285233886824,-1.2025748264919622
270.5,-0.5547672807594353,0.07215610314088362,1.194434661800068,0.412638474760214,-0.8112511817051619,-1.1631878373952376
270.75,-0.4893216917834984,-0.009821284970311697,0.912387028955017,0.4376216418838583,-0.3267214014118679,-1.124104489001256
271.0,-0.423404710617735,-0.09120459756505031,0.6323824172994401,0.4621010442083353,-0.32434578300741607,-1.1159501803846545
271.25,-0.3570214590017109,-0.17199417647401974,0.3544119387626897,0.4860803899456847,-0.3219718752427155,-1.1078319327696156
271.5,-0.2901770201929601,-0.25219053518640805,0.07846645091463234,0.5095634362800342,0.45280620517651954,-0.7276491626303699
271.75,-0.24387082329046095,0.05440892611424004,-0.009412642552495258,0.48800136795216553,1.2661762760307556,-0.329992605690617
272.0,-0.19810474285633362,0.38089760282896973,-0.08652985193067617,0.4645347914070639,1.3026838260068512,-0.30770815455799866
272.25,-0.15171240371181227,0.7057508391176657,-0.1632667198314946,0.4416656369407266,1.2961216533843167,-0.3061918557923631
272.5,-0.10469852929640666,1.028958429521128,-0.2396257798268577,0.41939183438680644,1.3485090993456827,-0.005275251800905989
272.75,-0.09646334491628394,1.380005388790507,-0.1659043457319476,0.37778131123622755,1.4196867937722875,0.3749102728376076
273.0,-0.0979562353071266,1.7388018264072718,-0.052170643408053906,0.33083482573174844,1.4352571511647252,0.4550483025314115
273.25,-0.09865244422065444,2.0976339643728696,0.06161980553375814,0.28380045542489357,1.4353351693667054,0.45527357735411805
273.5,-0.09855188151261984,2.4564694110906244,0.1754661452690051,0.2366842791664286,1.1994095923949617,0.4709790076900308
273.75,-0.10539835061027958,2.6973387605703505,0.29710930937877356,0.1885633432426172,0.8261846484755244,0.495931604059454
274.0,-0.11640646414623035,2.8695617353283867,0.4234319472987321,0.1396636283759211,0.6892706630997472,0.5056651166080617
274.25,-0.12715822597064275,3.041974092120224,0.5499418676828044,0.09049142739219046,0.690017506205483,0.5064126074803312
274.5,-0.1376531871825577,3.214570488431128,0.6766382510388977,0.0410483151444414,0.6191359229732107,0.5183332830364062
274.75,-0.17630731728677063,3.3515420536068294,0.8091085092010075,-0.03098101432596423,0.46948326405218577,0.5440032326253752
275.0,-0.24634867241377378,3.449312120457221,0.9486398673515853,-0.12793124488689928,0.3925388666877039,0.5603240618842102
275.25,-0.31622725467993007,3.5478114869506814,1.0892705401431126,-0.22495287978477382,0.3954676549341949,0.5647439772098533
275.5,-0.3859411862625173,3.6470459479243185,1.231011855956512,-0.3220441022648281,0.29521571234034294,0.6028619555420849
275.75,-0.4630880968678426,3.695419343120853,1.390701517914155,-0.4046582851332655,-0.030526504674148747,0.7150927884618032
276.0,-0.5564883089465056,3.631782695587244,1.5885582501874136,-0.4556324692374339,-0.25596023568146187,0.7954927611706504
276.25,-0.6496500704645598,3.567439225280122,1.7884478984994803,-0.5063755179641733,-0.25880601220100985,0.8036775284529036
276.5,-0.7425696405520661,3.502379689486739,1.9903970144138654,-0.5568816507035969,-0.2658802098897963,0.7537999067176839
276.75,-0.8312713936567562,3.4344991203352238,2.1653478518583222,-0.6012116662850134,-0.29519340959976503,0.3915172662289592
277.0,-0.8986644296626309,3.3547829846868567,2.186155647528345,-0.6137462583749421,-0.3200866727121978,0.08354308913478103
277.25,-0.9660206822096669,3.274455783979125,2.2071193964257128,-0.6261980807664794,-0.32254433525321513,0.08417041046237284
277.5,-1.0333397271532974,3.193510817060249,2.2282408527595314,-0.6385660851895801,-0.3250289876174648,0.08480480126953971
277.75,-1.1006211340425587,3.1119412901703924,2.2495217970604826,-0.6508492068307044,,
278.0,,,,,,
278.25,,,,,,
278.5,,,,,,
278.75,,,,,,
265.0,-0.2991526124729482,3.104390419220215,2.1490071724336426,-0.4832462255666707,,
265.25,-0.3375604838681241,3.16757813948804,2.3897854310506186,-0.49694014638041434,0.19670777566664643,0.9940592252913198
265.5,-0.3704647746048053,3.202744307053538,2.6460367850793025,-0.4985688189919849,0.1407896215405282,1.0268881003015187
265.75,-0.40299821316192563,3.237972950258304,2.903229481201378,-0.5003170246687189,0.14103517568323198,1.030643018396705
266.0,-0.4351588022675834,3.273261894895154,3.161358294277655,-0.5021852445005452,-0.006929104994718216,0.923386366515051
266.25,-0.4581403348215929,3.234508397760945,3.3649226644589034,-0.4883039948441199,-0.2886683043100664,0.7151437158713163
266.5,-0.47296285343261957,3.128927742740121,3.518930152213313,-0.46008791659307435,-0.4227120269849607,0.6164697964815113
266.75,-0.487593391291103,3.0231523842684647,3.673157562699659,-0.43176693606402566,-0.42348584781341536,0.6173459507894234
267.0,-0.5020314817055223,2.9171848188334133,3.827603127608025,-0.40334169121702457,-0.46428328777781136,0.4373243635943256
267.25,-0.5139294463704829,2.791010740379559,3.891819744496822,-0.3699845285261602,-0.5736423848987879,-0.053168765529654216
267.5,-0.5216146981318808,2.6303636263840193,3.801018744843198,-0.32827906079586006,-0.6428722548232431,-0.36331010510764195
267.75,-0.5291128077382652,2.4695746129679375,3.710164691943001,-0.28651813330114995,-0.6434327273277436,-0.3635214965256157
268.0,-0.5364235415947363,2.3086472627201475,3.61925799658039,-0.24470297465722027,-0.6402779488426908,-0.4333334576081578
268.25,-0.5445903856290322,2.149435638546592,3.493497963138922,-0.19846045267990942,-0.6233659820790733,-0.7644363015250306
268.5,-0.5563019303734862,1.9969642716806109,3.2370398458178746,-0.1356084679199713,-0.6103543201256718,-1.026391006738832
268.75,-0.5675251895891371,1.8442584784837561,2.980302459769506,-0.07245423658084152,-0.6112702917675783,-1.0274883418896037
269.0,-0.5782592488634748,1.6913291257968217,2.723295674873073,-0.009002337664322096,-0.6331523585264356,-1.0332883499656713
