Time,telescoping,luffing,slewing,telescoping_vel,luffing_vel,slewing_vel
259.5,-1.1794331344763833,1.806121177491704,1.16142706080584,-0.33186939889065475,-2.8730992543234204,-0.5557756893617016
259.75,-1.2541213544350853,1.0989081920988821,1.026917225306633,-0.2661382926734952,-2.73275532325165,-0.5072444876852786
260.0,-1.3109704060020277,0.4397435158658791,0.9078048169632006,-0.18910895111413734,-2.492965695159065,-0.43708069763377533
260.25,-1.3474506918491187,-0.14757465548065032,0.8083768764897453,-0.10313908136113167,-2.165278018964165,-0.35462701014516407
260.5,-1.3616836850511937,-0.6428954936162034,0.7304913118906186,-0.011001398393621901,-1.7667721393682005,-0.26959526576482284
260.75,-1.3524990345013492,-1.0309607251647506,0.6735792436073339,0.08429990181188737,-1.318834780316631,-0.1909816344974915
261.0,-1.3195041378824257,-1.3023128837745188,0.6350004946418728,0.1796345630674276,-0.8455114203390739,-0.1259495919203517
261.25,-1.2630694923814048,-1.4537164353342875,0.610604447647158,0.27194892591555647,-0.3713486800047461,-0.07927918452843574
261.5,-1.1842962161524113,-1.4879872237768919,0.5953609023776549,0.3583920343393025,0.08081100968231336,-0.05327592372312617
261.75,-1.0849808137748802,-1.4133109304931308,0.583966485785595,0.43633955221361465,0.49154338809247555,-0.047924163382530915
262.0,-0.9675367641163994,-1.242215529730654,0.5713988206863895,0.5033908485802454,0.8458868001639968,-0.06126636443219069
262.25,-0.8349626195536004,-0.9903675304111325,0.5533333035694996,0.5573878181303111,1.1337897301099809,-0.09000694908703366
262.5,-0.690743980803397,-0.6753206646756637,0.5263953461428726,0.5964538402336711,1.3500556943264814,-0.129913803977469
262.75,-0.5388100278058658,-0.31533968324789174,0.4883764015807651,0.6190767855420677,1.493921574449127,-0.17627998921300148
263.0,-0.38339648029007733,0.07164012254889984,0.4382553515363719,0.6242357368451886,1.5684582082005203,-0.2242394498309782
263.25,-0.22892019724738333,0.4688894208523684,0.376256676665276,0.6115356774342198,1.5799124381386325,-0.2690024868328347
263.5,-0.0798058867430207,0.8615963416182161,0.30375410811995457,0.5812837224335127,1.53701129241364,-0.306224833425271
263.75,0.05967358390959632,1.2373950670591884,0.2231442599526405,0.5344905627309392,1.450212958606701,-0.33222862782701523
264.0,0.1855895115088444,1.5867028209215666,0.13763979420644695,0.47278915163976154,1.331017755168316,-0.344249147243007
264.25,0.2944646541944387,1.9029039446433464,0.05101968633113702,0.3982507048224765,1.1913519250583828,-0.34064851070330465
264.5,0.38337088228474414,2.182378783450758,-0.03268446114520538,0.3131621976484389,1.0429555034158726,-0.32097719714758516
264.75,0.4499603721291692,2.4243816963512828,-0.10946891224265556,0.21983335799300052,0.8967918901667229,-0.28598973650613385
265.0,0.4924498782377711,2.6307747285341194,-0.1756793293982723,0.12046775086613425,0.7624917851059987,-0.23756213040035928
265.25,0.509586063157613,2.805627588904282,-0.2282499774428352,0.01712247113091668,0.6478050639781019,-0.17838305572355517
265.5,0.5006237880138009,2.9546772605231704,-0.2648708572600499,-0.08824544753790324,0.5581310623371714,-0.11163215346713362
265.75,0.46531613337275246,3.084693120072868,-0.284066054176402,-0.19362124901645855,0.4962549206264164,-0.04044119626063214
266.0,0.4039520883115699,3.2028047208363786,-0.28509145539036596,-0.29674234855299014,0.4623152018460468,0.03272619226291784
266.25,0.31742834582874835,3.315850720995891,-0.2677029580449431,-0.3949862485002678,0.4539168486177001,0.10641319030880719
266.5,0.2073465946028712,3.4297631451452286,-0.23188486023596236,-0.4853728155650693,0.466324695060492,0.1803280877202021
266.75,0.07606425204457423,3.549013068526137,-0.17753891418484205,-0.5647377659796795,0.4927099347859949,0.2550638935092489
267.0,-0.07327763674290466,3.676118112538226,-0.1043529134813379,-0.6300279670125862,0.5244610001733321,0.3315381040625458
267.25,-0.23684333227561183,3.8112435686128032,-0.011769862153569137,-0.6786280987684968,0.5516063520239047,0.4102862939249714
267.5,-0.41022193523478023,3.9519212885501784,0.1007902334811478,-0.7086410135622792,0.5634192415835315,0.49084659709648965
267.75,-0.5886482835407634,4.092953189404569,0.23365343639467567,-0.7190718752990944,0.5492168331469331,0.5714584662279311
268.0,-0.7672307980683293,4.226529705123645,0.3865194665951133,-0.7098976122052906,0.49929565598195325,0.6491913502545607
268.25,-0.941182096679352,4.342601017395546,0.558249111521956,-0.6820248776025148,0.40599540276114254,0.720358669090606
268.5,-1.1060468695970798,4.429527406504216,0.7466988011404163,-0.6371603707612855,0.2647876189348768,0.7810704461877584
268.75,-1.2578703156251336,4.474994826862984,0.9487843346158352,-0.5776136544528138,0.07525849093528514,0.8276066655375431
269.0,-1.393318291836227,4.467156651971859,1.1605021339091879,-0.5060698576942984,-0.15812961207029907,0.856535596267151
269.25,-1.509751010324635,4.3959300208278345,1.3770521327494107,-0.42537860001751054,-0.42577242721763753,0.8645841556071172
269.5,-1.6052356075162173,4.25427043836304,1.5927942117127465,-0.33838053807358315,-0.7133419158183205,0.8483704230777822
269.75,-1.678522885812221,4.039259062918674,1.8012373442883018,-0.2477167787574741,-1.0030048292580123,0.804514743145849
270.0,-1.7290054436473987,3.752768023734034,1.995051583285671,-0.15585365893880568,-1.2755452880790976,0.7301683456753576
270.25,-1.7566767848502955,3.4014864188791254,2.1663215171259806,-0.06518334691820155,-1.5126343609260484,0.623844589940691
270.5,-1.7620927082651008,2.9964508432710097,2.3069738782560165,0.022220681315662787,-1.698368032478939,0.4862007834020172
270.75,-1.7462858750322603,2.552302402639656,2.4094219088269893,0.10462173394391816,-1.8205587122546518,0.32063454097452215
271.0,-1.710696508426416,2.086171487143684,2.4672911487432776,0.1804543858187016,-1.8716943913788895,0.1333944046018436
271.25,-1.657127656659899,1.6164552069502112,2.476119111127911,0.24845301329917308,-1.8489023588601232,-0.06709696667229714
271.5,-1.5876496573266117,1.1617203077136222,2.433742665407129,0.30768052286904296,-1.7535043785323008,-0.2710964889386931
271.75,-1.5045427523834896,0.7397030176840608,2.3405708666585645,0.35749676081378373,-1.5905426693768225,-0.4684684449399006
272.0,-1.4101904712330295,0.36644897302521096,2.1995084429371787,0.3976244606180976,-1.3680638948333932,-0.6496659704973444
272.25,-1.3069965517677176,0.05567107026736413,2.0157378814098923,0.42819233374952553,-1.096366458764971,-0.8062006753084856
272.5,-1.1972829010843569,-0.18173425635727458,1.796408105282936,0.4497209916126159,-0.787462938026749,-0.9310562125132669
272.75,-1.0832122226823095,-0.3380603987460104,1.5502097751532589,0.4630184152955376,-0.4546693418994733,-1.01887736857373
273.0,-0.9667244541413318,-0.4090689273070112,1.286969420996071,0.46902210220345747,-0.11216331851154582,-1.0659747883781194
273.25,-0.8495321998025354,-0.3941420580017833,1.0172223809641991,0.46863079457318396,0.22559953539171362,-1.070679703456103
273.5,-0.7331421956775941,-0.2962691596111544,0.7516295692680194,0.46254903107675044,0.5446254400889412,-1.033768606996862
273.75,-0.6189275166078758,-0.12182933795731272,0.5003380774657682,0.45121803047553605,0.832244466482391,-0.9586931377094691
274.0,-0.5081826182699416,0.1198530736300411,0.27228300041328485,0.43482197636025516,1.0779030112768413,-0.8517931625988101
274.25,-0.4021722165882693,0.4171221676811079,0.07444149616636313,0.41334668740157227,1.2736611802634459,-0.7219370335897054
274.5,-0.30218733514114504,0.756683663761764,-0.08868551638156784,0.3866883278462674,1.4142745308590046,-0.5796481335429812
274.75,-0.20954312872381564,1.1242594331106102,-0.21538257060512747,0.3546744865878737,1.4970116355137062,-0.4360366768276608
275.0,-0.125616237065028,1.505189481518617,-0.30670385479539825,0.317031358215311,1.5213716847929657,-0.3014491150643212
275.25,-0.05187399750172972,1.884945275507093,-0.3661071281372881,0.27329793887992704,1.488749324264794,-0.1842877686926806
275.5,0.01007949264879926,2.249564143651014,-0.39884773914173854,0.2227788538356586,1.402233200430611,-0.09015351196028265
275.75,0.05842022985731177,2.5860618757223985,-0.4111838841174294,0.16449928812499093,1.266592383649316,-0.02133075043172039
276.0,0.09111156804875975,2.882860335475672,-0.40951311435759874,0.09760306309053467,1.088301859070186,0.023253937937190217
276.25,0.10596921339718435,3.1302128052574916,-0.3995569151488343,0.021861238234957774,0.8755362205618855,0.04751812955252788
276.5,0.10086104395874429,3.320628445756615,-0.3857540495813348,-0.06216761158083539,0.6381583172548462,0.057291713764906826
276.75,0.07390407110437636,3.4492919638849147,-0.3709110582663809,-0.15296085258034028,0.3874986736377162,0.059262926050606124
277.0,0.023725855785482253,3.514377782575473,-0.35612258655603174,-0.24801838316990277,0.13578310527585646,0.060165084944053815
277.25,-0.05032019895212514,3.517183516522843,-0.34082851579435397,-0.34403910750316674,-0.10470237609494149,0.06620319861257284
277.5,-0.14800303678687143,3.462026594528002,-0.3230209872497453,-0.4372565382354561,-0.32260978079257807,0.08276202115937736
277.75,-0.268148102260497,3.355878626126554,-0.2994475052146653,-0.523849531395442,-0.5084849854411155,0.1143099013065686
278.0,-0.4086661259630908,3.2077841018074444,-0.265866036596461,-0.6003401987757065,-0.6554256534337464,0.1643305478786436
278.25,-0.5666780192313716,3.0281657994096807,-0.2172822312753435,-0.6639004741655165,-0.7592761853000729,0.23508650246589985
278.5,-0.7387036054026161,2.828146009157408,-0.1483227853635111,-0.7124746820655885,-0.818382215086225,0.3269844758303877
278.75,-0.9208368540593632,2.618974691866568,-0.05378999336014963,-0.7447495476813771,-0.8330638997665858,0.43793367368052705
279.0,-1.1089253119042688,2.411614059274115,0.07064405147675243,-0.7600389082566442,-0.8050510573800738,0.5628309250245381
279.25,-1.298697129804335,2.2164491631765313,0.22762546915211945,-0.7581329718136887,-0.7371521419656863,0.693320490653595
279.5,-1.4858833369529876,2.043037988291272,0.41730429680354997,-0.7391875620288442,-0.6333199096535806,0.8184191271652193
279.75,-1.6662779958809466,1.899789208349741,0.6368350327347291,-0.7036763624515665,-0.49900750720649345,0.9257513840127769
280.0,-1.835841416461907,1.7935342346880252,0.8801799888099384,-0.6524101211354879,-0.34156144529021537,1.0030171232269758
280.25,-1.9907900958716738,1.7290084857046333,1.138343594348217,-0.5865840930464863,-0.17055651992787446,1.039797890885187
280.5,-2.1276863600012135,1.708255974724088,1.400078934252532,-0.5079255365971245,0.0019792624530410308,1.0288586572452747
280.75,-2.243607972241925,1.7299981169311538,1.6527729229708543,-0.41872043842394313,0.16239368352869077,0.9670041372561551
281.0,-2.336217913669582,1.7894528164884334,1.8835810028806095,-0.3214212283255508,0.2974221594124442,0.8552354484639992
281.25,-2.403820463717473,1.878709196637376,2.080390647202854,-0.21862857061291097,0.3960657545237707,0.6980894431552338
281.5,-2.4453878338555626,1.9874856937503187,2.2326257244582264,-0.11333829348622684,0.45082053677833756,0.5026227493232973
281.75,-2.460658513446546,2.1041194650265447,2.3317020218645026,-0.008293073600239748,0.4593359319000343,0.27814158913232756
282.0,-2.449899161286062,2.217153659700336,2.37169651902439,0.09477463397384997,0.42507607229445643,0.036172226734165314
282.25,-2.4137535945063,2.316657501173773,2.3497881352315853,0.19470443440396126,0.3557934722858569,-0.21041825460455055
282.5,-2.3531737618809956,2.3950503958432643,2.266487391722115,0.2901497924848393,0.2617342908162126,-0.4483482880071996
282.75,-2.2694271419376157,2.447524646581879,2.1256139912279854,0.37997500589794747,0.15436145227244502,-0.6642249264090645
283.0,-2.1640142922799974,2.472231121979487,1.9343749285175826,0.4635777149647022,0.045306447474604994,-0.844816654611328
283.25,-2.038625113493403,2.4701778703191817,1.7032056639223214,0.5394845130013787,-0.05576597353632007,-0.9793095948039241
283.5,-1.895529016491313,2.4443481352113268,1.4447201311156206,0.6053378291539606,-0.14113196252886784,-1.059645087965865
283.75,-1.7373870344650975,2.3996118890547478,1.173383119939389,0.6598479502563918,-0.20394762978799985,-1.0801736171902923
284.0,-1.5671586280118497,2.342374320317327,0.9046333225204745,0.7018233112140301,-0.23919008320447865,-1.0394534864517528
284.25,-1.388324970105156,2.2800168474525084,0.6536563767135125,0.7291261462069151,-0.24458405487735924,-0.9417742135571523
284.5,-1.2047011466242488,2.2200822928786472,0.4337462157418983,0.7397191607234692,-0.22057279909178362,-0.7970589042613508
284.75,-1.0207254003274038,2.1697304479066166,0.2551269245828371,0.7320879013871112,-0.16894322339737045,-0.6186199480117789
285.0,-0.8409173552400588,2.135610681179962,0.12443624173600888,0.7064121501030289,-0.09242253793244881,-0.42103720099755426
285.25,-0.6696243483794646,2.123519178940392,0.04460832408405996,0.6640207976008413,0.004443204920675292,-0.21894535289567024
285.5,-0.5108471649888386,2.1378322836402996,0.014963565288173759,0.6063472955441002,0.1146530857295156,-0.025914272240455408
285.75,-0.3681647563545596,2.18084572180515,0.031651187963832254,0.5352627698836516,0.22867816880774594,0.14653181437205623
286.0,-0.24477041753468498,2.2521713680441726,0.08822947247420188,0.4521225840151704,0.3353131977019421,0.2895535260895891
286.25,-0.1434333943617645,2.348502320656121,0.17642795100862682,0.3587532752146685,0.4237272705255153,0.3976352256424871
286.5,-0.06638316691643453,2.4640350033069303,0.2870470852954454,0.25780885605698456,0.48508059670716985,0.4680183437494056
286.75,-0.015233476293389003,2.591042619009706,0.4104371228833296,0.15153186016008974,0.5130744226631405,0.49941676204747476
287.0,0.009021156173290024,2.7205722146385005,0.5367554663191828,0.04255820713961082,0.5044107362819199,0.4915707864667095
287.25,0.006014972639011518,2.843247987150666,0.6562225161166844,-0.0665909582716674,0.4585379589483978,0.44518822443180817
287.5,-0.024047050494843347,2.9498411941126994,0.7593495785350869,-0.1739084718223512,0.37709530799480717,0.36243978067286253
287.75,-0.08040150638553456,3.0317956411480695,0.8374424064531156,-0.27692210299998726,0.2636870909630922,0.24838004833930216
288.0,-0.16165835645039195,3.0816847395942455,0.883539602704738,-0.37307182102286174,0.12338456533887054,0.111599576380919
288.25,-0.2658106252249901,3.093487923817505,0.8932421946435751,-0.4600742414492381,-0.037765335156155544,-0.036383851384497845
288.5,-0.390339958592012,3.0628020720161677,0.865347677012489,-0.535999769150059,-0.21291414558846444,-0.1821595894776844
288.75,-0.532312546635108,2.9870308510232726,0.8021623999047329,-0.5996031506164132,-0.39422636772382713,-0.31218464557324554
289.0,-0.6885618818566286,2.865688888154254,0.7092553542258663,-0.6501944448220752,-0.5724100796950022,-0.41457935812446123
289.25,-0.8557837365830387,2.7008258111757715,0.5948727208425023,-0.6874296261101969,-0.7365078902286655,-0.48022160706745876
289.5,-1.0306189589332142,2.4974349430399214,0.4691445506921369,-0.7112044600218099,-0.8742283444779204,-0.5034231238467688
289.75,-1.2097115252491548,2.2637116389368113,0.3431611589191179,-0.7215450830962554,-0.9729543492254642,-0.4818104300920146
290.0,-1.3897235764017566,2.0109577684271893,0.2282393356461296,-0.7187002795918008,-1.0213895605264072,-0.415899728370892
290.25,-1.5674447868764787,1.7530168586736077,0.1352112947336719,-0.703257349091996,-1.0113026598449846,-0.30885422930443795
290.5,-1.7398454022435281,1.505306438504697,0.07381222099391062,-0.6761049859334789,-0.938823157741155,-0.1663371623343211
290.75,-1.9041437029105417,1.2836052798030302,0.05204271356651136,-0.6383336028541403,-0.8051127954723056,0.0034310430437232142
291.0,-2.05782845638527,1.1027500407685442,0.07552774251577223,-0.5910084421620317,-0.6152984136039104,0.18965877164672595
291.25,-2.198691294236859,0.975956073001075,0.14687209938987433,-0.5350672724858097,-0.38132932229848704,0.3781908042211962
291.5,-2.3245377030589083,0.9120853796193007,0.2646231446263703,-0.47141380478618244,-0.11512819047562495,0.554586429028116
291.75,-2.433702951325035,0.9183919777632625,0.4241653139039323,-0.40080997592682027,0.16684419012308704,0.7033780897325005
292.0,-2.524431949731934,0.9955074746808442,0.6163121894926206,-0.32404226120525664,0.4464057128704413,0.8099710090165217
292.25,-2.5953672441111095,1.1415948341984832,0.8291508184121932,-0.24229409769764518,0.7071292693189248,0.863652827445043
292.5,-2.6454353790592613,1.3490721093403066,1.048138603215142,-0.15719585462440117,0.9297224892219029,0.85729382787664
292.75,-2.6740448348671926,1.6064560788094346,1.2577977323505132,-0.07080348265299584,1.0995267763232928,0.7895392077371488
293.0,-2.6811473469617155,1.898835497501953,1.4429082070837165,0.014565131609680182,1.2048686153829085,0.6640569205675386
293.25,-2.6672692496494115,2.208890386500889,1.5898261926342825,0.09674114677179832,1.2388696240410768,0.4891316668218737
293.5,-2.6334282396966806,2.5182703095224914,1.6874740404946533,0.17405015205867877,1.200452045661157,0.2765897008546885
293.75,-2.5809821989426247,2.8091164093314673,1.7281210430616267,0.24543158034133364,1.0944531230299166,0.04086930701107283
294.0,-2.5114868124748817,3.0654968710374497,1.7079086940001897,0.3103903833978677,0.9310245804077848,-0.20210528799831318
294.25,-2.4265775845298982,3.2746286995353597,1.6270683990624701,0.3688379345836841,0.7245718821120901,-0.4360693825294941
294.5,-2.3278773606855694,3.427782812093495,1.4898740027354427,0.4208702943376511,0.49233219478247836,-0.6457049092637632
294.75,-2.2169972094664274,3.520794796926599,1.3042159444305885,0.4664549930027935,0.2527251896433258,-0.8178170889772729
295.0,-2.095602715213026,3.5541454069151577,1.0809654582468062,0.5051574634496908,0.02367395693331087,-0.9422187803391382
295.25,-1.9655272324643498,3.5326317753932543,0.8331065542610194,0.5360490266811447,-0.17889272807771572,-1.012359365999777
295.5,-1.8288810023747217,3.4646990428763,0.5747857752469178,0.5577748514069707,-0.3422334030406464,-1.0254370311912164
295.75,-1.688156368831553,3.361515073872931,0.3203880386654112,0.5687227355543721,-0.4576109243597255,-0.9822626149229927
296.0,-1.5462302360913611,3.235893580696437,0.08365446778542139,0.5673010027180524,-0.5206449154549064,-0.8867281279787085
296.25,-1.406338320583437,3.101192616145478,-0.122976025323943,0.5523724904127123,-0.5311869917996779,-0.7451386017534425
296.5,-1.2719031721363336,2.970300084796598,-0.28891483309129984,0.5235505180735174,-0.4927955200744556,-0.5656633125735753
296.75,-1.1463469649433051,2.85479485610825,-0.40580768161073066,0.4812584240229144,-0.4120361709056688,-0.35782707596909735
297.0,-1.0328787257739407,2.7642819993437637,-0.4678283710758485,0.42671981563156974,-0.2978134820248082,-0.13212994302471825
297.25,-0.9343309201758849,2.705888115095846,-0.4718726531230898,0.36185504385910744,-0.16080713745055153,0.10054391531474771
297.5,-0.8529786248658908,2.683878430618488,-0.41755641341847466,0.2891098525116964,-0.012967450570037009,0.32939461269779247
297.75,-0.7904507616800096,2.6994043898108275,-0.30717534677419356,0.21124093107885483,0.13298438000507762,0.5440220850852902
298.0,-0.7476774442962935,2.7503706206210268,-0.14554537087582956,0.13108018432224908,0.26409500560331356,0.7347341185621644
298.25,-0.7248865041945258,2.8314518926124843,0.06019171250688867,0.05133729865255486,0.3678588048265654,0.8926013619969826
298.5,-0.7216800591316499,2.9343000230343095,0.3007553101226617,-0.025571321550812466,0.433000279840587,1.0094880671727455
298.75,-0.7370894499834222,3.047952032532778,0.5649357460932615,-0.09766820305844624,0.4503119247692462,1.0781710632201746
299.0,-0.7697341463744714,3.1594559854189326,0.8398408417327491,-0.1634936599404929,0.41345041379696035,1.0927978603673025
299.25,-0.8179252034104643,3.254677239431258,1.1113346762769127,-0.2220892523191186,0.31957360460736517,1.0495424834733538
299.5,-0.8797909300620326,3.319242787722615,1.364612083469426,-0.27294215024573015,0.1697901763294709,0.9473664911786162
299.75,-0.9533848180089457,3.3395723275959934,1.5850179218662208,-0.3159339022062714,-0.03062766219983004,0.7887578601415384
300.0,-1.0367590585307944,3.3039289566227,1.7589910135401952,-0.3511931164305268,-0.2722750497726496,0.580007620998094
300.25,-1.1280132411365678,3.2034348027096686,1.8750217323652678,-0.3788920989627005,-0.5419205271782941,0.3313366505318136
300.5,-1.2252589472677293,3.032968693033553,1.924659338806102,-0.3990755085011706,-0.8230897061830627,0.05640825691791784
300.75,-1.3266029095832508,2.7918899496181373,1.9032258608242267,-0.41157189821310236,-1.0970648730500763,-0.2284350404411053
301.0,-1.4300759202514008,2.484436256508515,1.8104418185855493,-0.4159925337904546,-1.3438560167002613,-0.5052046586144296
301.25,-1.533596791307513,2.1199619412680066,1.650623531517012,-0.4119499888147707,-1.5441703918221905,-0.755461435904587
301.5,-1.6350475292009925,1.7123510605974197,1.4327111006332558,-0.39943604436878805,-1.6814528646488718,-0.9616479226564261
301.75,-1.732345170791028,1.2792355089435707,1.1697995701887989,-0.3788291391642922,-1.7426868149765022,-1.1091768684459093
302.0,-1.8235572543074383,0.8410076531091686,0.8781226664103011,-0.3508437897362684,-1.7193430310882571,-1.1880834606141621
302.25,-1.9069805714471073,0.4195639933994422,0.5757578398817178,-0.3166984829976879,-1.6082658180414864,-1.1941705668446314
302.5,-1.9812685379127828,0.03687474408842536,0.2810373829879855,-0.2779260322838152,-1.41371874382255,-1.1308263544693984
302.75,-2.045464596672435,-0.28729537851183273,0.01034466264701865,-0.23604567730051307,-1.1439465366689172,-1.0080148440601255
303.0,-2.098943808513525,-0.5350985242460332,-0.22297003904207727,-0.1922780541082753,-0.8126414138168339,-0.8413811005736707
303.25,-2.1413321798204237,-0.6936160854202497,-0.41034588763981666,-0.14737437873463666,-0.439703223328092,-0.6506378574183995
303.5,-2.1723958682227895,-0.7549501359100792,-0.548288967751277,-0.10168356319292811,-0.04661208417072982,-0.45601242858838564
303.75,-2.1919471310480816,-0.7169221275056146,-0.6383521019340095,-0.05521161287805948,0.3435523266881282,-0.2760657677306275
304.0,-2.199782186110081,-0.5831739725660151,-0.6863218516165908,-0.00793461548996984,0.7082497195616678,-0.12555440318797384
304.25,-2.1957456093648666,-0.36279726772478066,-0.7011293035279964,0.03982768170322289,1.0274314026474127,-0.014441721479808267
304.5,-2.179825049733555,-0.06945827124230869,-0.6935427123564949,0.08724440794290843,1.2854568117114182,0.0525572599109998
304.75,-2.152272211776758,0.27993113813092846,-0.6748506735724965,0.13293234698427445,1.472633309786441,0.07569719552401732
305.0,-2.1137559892296736,0.6668583836509118,-0.6556941145944862,0.17508102239145193,1.586015245469249,0.059623004304034444
305.25,-2.065396949275012,1.072938760865553,-0.6450391714204793,0.21171805308221184,1.6292782858681265,0.012724378222984445
305.5,-2.0088035879587665,1.481497526584975,-0.649331925482994,0.24102077119494467,1.6116820039563775,-0.053769829469176855
305.75,-1.9459819165438539,1.8787797628437417,-0.6719240861550677,0.26158525895033774,1.5462779617138325,-0.1268120814174758
306.0,-1.8792116357356008,2.2546365074418913,-0.7127379661917319,0.2725703722567195,1.447761593955459,-0.1929727170510307
306.25,-1.8109213745388502,2.602660559821471,-0.7684104446805831,0.27372982124397477,1.3304513734710763,-0.24015943671128248
306.5,-1.7435157910822099,2.9198621941774294,-0.8328176845473731,0.26539119340019357,1.2067612840379347,-0.259258134439349
306.75,-1.679279992529544,3.2060412018404385,-0.8980395119002575,0.24836086732018806,1.0862465746947834,-0.24555211159468793
307.0,-1.620228926454871,3.462985481524821,-0.9555937403447171,0.22383974343743834,0.9752552415982478,-0.19932986685878573
307.25,-1.5680470331081935,3.6936688226395624,-0.9977044453296504,0.19338579880244933,0.8770528240143669,-0.12549171349828048
307.5,-1.523989310460749,3.9015118935320046,-1.0183395970938574,0.15887189922222802,0.7921279569386872,-0.03250368076129728
307.75,-1.4888075892002703,4.089732801108906,-1.013956285710299,0.1224012273855961,0.7185862564744303,0.06935564488733781
