Time,PtfmTDX_Floater,PtfmTDY_Floater,PtfmTDZ_Floater,Vx_Floater_local,Vy_Floater_local,Vz_Floater_local,PtfmTDX_SOV,PtfmTDY_SOV,PtfmTDZ_SOV,Vx_SOV_local,Vy_SOV_local,Vz_SOV_local
10.25,25.941745205373262,-44.86119246215716,15.464346137182487,-0.19204087682115262,-0.02976604003179461,-0.023941271289201368,25.783520000059298,-63.29488112886641,14.496202413452274,-0.10211015187539785,-0.38469296498433153,0.5124733599762491
10.5,25.893091495750046,-44.86975124612556,15.460094928528983,-0.1971986385699187,-0.03869814196824267,-0.01007947034801225,25.75715783006553,-63.38632247022862,14.625511053763972,-0.10867733430609788,-0.34680239719041295,0.5223604871610896
10.75,25.84340687501902,-44.880580062940105,15.459376200245718,-0.20030663629046777,-0.047934945827732715,0.004320218629115286,25.729043110590375,-63.46829136358388,14.755257500861502,-0.11609004863039879,-0.30884317337640227,0.5159322634708162
11.0,25.79343820228799,-44.89361494221867,15.462266868457263,-0.1994877253388737,-0.05635533294509266,0.01879692153402799,25.69912083030343,-63.54106286482203,14.88162082036555,-0.12312652313662842,-0.2732330000410575,0.49522619929276646
11.25,25.74438093753548,-44.90850418701598,15.468749692206515,-0.19303047492524428,-0.06278036125105257,0.03305969080287328,25.667671797911357,-63.60542362984854,15.001345902596409,-0.12836706577996718,-0.24155572228234215,0.46274498045964213
11.5,25.69781919133082,-44.92459746684727,15.478760114361743,-0.1795342039894301,-0.06599892425295398,0.047018831776173574,25.63533559083885,-63.66241593753624,15.111845064917608,-0.1302646929053271,-0.21437237233112746,0.4213380925577265
11.75,25.65563107978969,-44.940951676145886,15.492227424045106,-0.15804691347643512,-0.06487888411181313,0.060715592858662855,25.6031463178382,-63.71311210027599,15.211267939714624,-0.12724718499939888,-0.19118230147538326,0.3740650475176842
12.0,25.61985837844764,-44.956373540381115,15.509090584183035,-0.12821056573175466,-0.05854850141552224,0.07418728970038994,25.572512824050644,-63.75832527328731,15.298534843924998,-0.11784866792508059,-0.17055462489879267,0.32403835797066305
12.25,25.592540432837918,-44.9695102599566,15.529280062698192,-0.09040046845116596,-0.04660081034848736,0.0873274351801954,25.54518274175889,-63.79844274393111,15.373328849980338,-0.10086186931539934,-0.15039507727243503,0.2742506621981846
12.5,25.57552105303387,-44.97898424026195,15.552670199607924,-0.04580823526220897,-0.02924281065558634,0.09979820423941402,25.52314723632744,-63.83328646190397,15.436043623380261,-0.07549360308298543,-0.12830061285596234,0.22739319085110532
12.75,25.57025024393847,-44.98355003074696,15.579022105213017,0.00360782691187594,-0.0073248387180465694,0.11102759158076424,25.508529578699893,-63.86208104298473,15.487685853561114,-0.04150711498850979,-0.1019414230426814,0.18567534151754964
13.0,25.5776180691594,-44.982241836657025,15.607936008593613,0.05532377786784463,0.017764710318852774,0.12030033807054642,25.503430235912624,-63.883524449369105,15.529734254568448,0.0006677404159921283,-0.06939204880556046,0.15065801604060308
13.25,25.59785841540618,-44.974479279921276,15.63883507651155,0.10660979684118957,0.04432778826020491,0.12691504928102448,25.509748679757095,-63.89590226861137,15.56396032213393,0.049864785023272094,-0.029363916066436707,0.12311735719212606
13.5,25.630542653121385,-44.96011170730792,15.670990321723044,0.1548943672310777,0.07062162105932908,0.13035358074428544,25.528999072757436,-63.89727300258571,15.592221516113025,0.10416971104577892,0.01867786657986562,0.1029579676295582
13.75,25.674650891501905,-44.93940418814263,15.703580487232722,0.19801744306336866,0.09506154871883063,0.13039508029871705,25.56213361862009,-63.88565778348794,15.61624049733753,0.16098772026073913,0.07450243136068023,0.08919500393889487
14.0,25.728693315702934,-44.912982165104346,15.735772727231403,0.2343782621990675,0.11634793870870286,0.12716878887550162,25.609387664488025,-63.85922948714245,15.637391170036391,0.21719487094481438,0.13716114686361727,0.08001995994408877
14.25,25.790851516737487,-44.881750735017704,15.766810582948102,0.2629513477677897,0.13354256272932222,0.12115379038460311,25.670180001083853,-63.81647148262384,15.656511533768828,0.2693733106680727,0.20507421271448387,0.0729562455394612
14.5,25.859111798164612,-44.84680329165297,15.796089762954656,0.28319956632534926,0.14607815367215285,0.11309104410946293,25.743077232151958,-63.75633655028582,15.673766359390688,0.31410424414368676,0.276142445846502,0.06509760201148235
14.75,25.931373384832575,-44.80933555874881,15.82320251062067,0.29496334459293494,0.15370420935341145,0.10381470070923424,25.82583032040415,-63.67834805287999,15.688577535569326,0.34828296831307953,0.34786063461010197,0.05340865388432054
15.0,26.005537403538998,-44.770573638262285,15.847936593324084,0.29841864122788364,0.15642907067374068,0.09405379720664396,25.915490841874455,-63.58269773920519,15.699632997973072,0.36942272433813717,0.4174360307083679,0.03505450115938025
15.25,26.079594840262633,-44.731716940732206,15.870224776993988,0.29411199096033486,0.15446705064992786,0.08424559832142767,26.00860006823909,-63.47028386063323,15.704977491593207,0.37591267945435475,0.4819223114385439,0.007724072495132064
15.5,26.151727551926154,-44.693890245478244,15.890058490797342,0.28300361456934353,0.1481686919176133,0.07440930210987155,26.101428523392993,-63.342761265905814,15.702178933554414,0.36718919417214263,0.5383720226489115,-0.030088839048152047
15.75,26.220405240880705,-44.65812229333134,15.90738242613102,0.26646634386561974,0.13800134538249081,0.06417191671959432,26.19024299419814,-63.20247980332858,15.688555841366927,0.343797137909708,0.5839979480877951,-0.07887497785531641
16.0,26.284483694848994,-44.62530047595112,15.922024432771616,0.24619713575759308,0.12459382075698831,0.05295436498886313,26.271582615542666,-63.052454136434235,15.661446215170827,0.30733355762672,0.6163324898412392,-0.1379896809971534
16.25,26.343245491082648,-44.59615164229656,15.93366366256539,0.22392952321222473,0.10862900801081547,0.04016080721246229,26.34248916120691,-62.89626507852027,15.618493630294687,0.26027202174139114,0.633369123105258,-0.20563323536028807
16.5,26.396368982022516,-44.57124115071789,15.941851066265846,0.20106406251020578,0.09065249323107204,0.025326021228390307,26.40070469559591,-62.73790556450271,15.55792538763535,0.20569731503130947,0.6336773781067043,-0.278933517647338
16.75,26.44381540877896,-44.55101685597488,15.946056940914772,0.1785156856497247,0.07115205436525716,0.008315622470188877,26.44477635896712,-62.581656429388886,15.478797842869806,0.14699157018202907,0.6164962789521805,-0.3541252847061594
17.0,26.485723910786735,-44.53577974303829,15.945779869693927,0.15675557961198205,0.050746902337115325,-0.0105440625724752,26.474092442491465,-62.43188273851784,15.381187117398952,0.08751436146519538,0.5818039698533404,-0.4268141345574267
17.25,26.522294987916997,-44.52568200672467,15.940631857707407,0.13581598384736054,0.030033340699452835,-0.030656035665791007,26.488846118084272,-62.29287018700216,15.266304789830784,0.030320877795308853,0.5303561336078265,-0.492306879542298
17.5,26.553666933344957,-44.52076313669005,15.930378102586396,0.11536343458020881,0.009352519674404147,-0.051472412554677126,26.4899157861166,-62.1686253965877,15.136492299802596,-0.02206062100208237,0.4636900075843563,-0.5459820976090077
17.75,26.579983268587775,-44.52096958506058,15.914865924521635,0.0949748121493443,-0.011063415074975862,-0.07259034010666844,26.478752449572788,-62.062619941543936,14.995329614843318,-0.06775561922664257,0.384091445000961,-0.5836628089059794
18.0,26.60114521539665,-44.52621670829579,15.894080184807224,0.07431282417077856,-0.03091773206053726,-0.09370056158886216,26.457146104486224,-61.977782343226586,14.84713138611754,-0.10562298203931325,0.29445067849450507,-0.6019847435575891
18.25,26.617062179169388,-44.53634074413466,15.868032409680675,0.05303154169412781,-0.05007091441137472,-0.11469507703922267,26.427108998190775,-61.91618489111157,14.697059471901671,-0.13522788729041205,0.19808739350693952,-0.5986538522417724
18.5,26.627524493075374,-44.551194917740325,15.836724207895383,0.030651763796311883,-0.06879537097010296,-0.13579322951529613,26.390670132851636,-61.879089021257876,14.550655794617212,-0.1567743063265826,0.09847561028494757,-0.5726509392371778
18.75,26.632170677123998,-44.57071594104534,15.800126320735101,0.006517372516040546,-0.0873847088519399,-0.1569999301961596,26.349748355668485,-61.86689004690033,14.413547431907723,-0.1709826476262084,-0.0010242472071111605,-0.5243068264444457
19.0,26.63047158769057,-44.594854877028375,15.758294366544863,-0.020106395658476144,-0.10574018575646178,-0.17766511822418424,26.306038701895293,-61.87919004626748,14.291114930149197,-0.17893367695327445,-0.09743475748240289,-0.4552659885927502
19.25,26.621716385561275,-44.62354378965346,15.711466484273105,-0.04989740682033146,-0.12373354872441725,-0.1969441860665538,26.26094492847391,-61.914920922686115,14.188180615858192,-0.18188963503409175,-0.1883707598455812,-0.3683453195753793
19.5,26.605049957185486,-44.656677128302945,15.660116968254984,-0.08344183059477374,-0.14138369782806476,-0.2138836392034664,26.21556002100682,-61.97249349396177,14.108742952143775,-0.18111191052396833,-0.27212110549386326,-0.26730960699595546
19.75,26.579516627743175,-44.69414342171387,15.604983017825392,-0.1208002068432674,-0.1583449975063201,-0.22720507328005218,26.170686666448642,-62.04998436225008,14.055775798182298,-0.17769505938345975,-0.3476223612873687,-0.15659157244771324
20.0,26.544295296910654,-44.73562836630665,15.547144990006222,-0.16095810904811547,-0.17355353468617468,-0.23553723367328935,26.12689142371461,-62.14524782377762,14.03109864550011,-0.17244495687278227,-0.4143492276482693,-0.040986244253240045
20.25,26.498882009412558,-44.780531611915954,15.48801504174294,-0.20212831141038318,-0.18574449205287485,-0.23778816721760124,26.084590216068943,-62.25606525193308,14.035371177923443,-0.16582180790078185,-0.4721286279007175,0.07464722162455141
20.5,26.443342153779454,-44.827991804318586,15.429124298405672,-0.24231309948785681,-0.19412896246964917,-0.23346858667458914,26.044100168697067,-62.38018781939481,14.067925195982536,-0.1579556107023773,-0.5209202674318131,0.18565772772430258
20.75,26.378152761272833,-44.87703404706864,15.372100103135633,-0.27930616554662924,-0.19801907747820988,-0.22250580965505745,26.005763815779844,-62.51538172789098,14.12707042781207,-0.14873872709271688,-0.5606178292125806,0.28782309021231905
21.0,26.304397118782827,-44.92632814230922,15.318687310488622,-0.3107713678605749,-0.19639400181179636,-0.20490204235205814,25.969946808597463,-62.65929809759683,14.210239494949306,-0.13796705457232725,-0.5909265446306775,0.3775081271154904
21.25,26.22369266932751,-44.974444405149384,15.270470208070385,-0.33489706302512084,-0.18859574482810518,-0.18094891138840896,25.9370571138012,-62.80953709640167,14.313895269006407,-0.12549630961136263,-0.6113264323209413,0.4517700307223249
21.5,26.137982987175665,-45.019866118998806,15.228944517463956,-0.3507584357933481,-0.17474099421467512,-0.1513320258187653,25.90750686531546,-62.96354009551055,14.433907702604875,-0.11138533802005059,-0.6211069772309037,0.5084150580365979
21.75,26.04937397341616,-45.061117057710256,15.195436055049552,-0.3582029586401084,-0.15542252748999813,-0.11689666138163488,25.881659612962633,-63.1185506119554,14.565693321571038,-0.0959826797163991,-0.6194678245722849,0.5460094427690294
22.0,25.959887702154948,-45.09697918939125,15.17102561970741,-0.35771583909582494,-0.1315239699420357,-0.07849407846573091,25.85975321374564,-63.271630437240546,14.70440470346258,-0.07994327372105138,-0.6056545044687297,0.5638646876623068
22.25,25.871433533778173,-45.12637518005028,15.156627755452453,-0.3499456036955573,-0.10368563051758516,-0.03677965965777037,25.84182921688919,-63.41966480441777,14.845110913243358,-0.06417084713513894,-0.579105420603783,0.5620066773596434
22.5,25.78574217640693,-45.14838995054992,15.152980181175007,-0.335612811538421,-0.07246273055719431,0.007533990483398861,25.827686759291527,-63.55944708212475,14.982972727167734,-0.04970100855461858,-0.5395896836488675,0.5411353068364925
22.75,25.70434156083151,-45.162297955349054,15.16059250808784,-0.31561851633728505,-0.03881647226753961,0.053330186451385826,25.816867832746812,-63.68776392448518,15.113404170382555,-0.037547608829604076,-0.4873225597186017,0.50257785553581
23.0,25.628563035725062,-45.167624763573166,15.179659292934605,-0.2906383825802761,-0.003799921728854334,0.0992018187191094,25.80868835234783,-63.8015229935381,15.232222776571453,-0.028546986299292434,-0.4230491680782108,0.4482326981649168
23.25,25.559595778694685,-45.16419426800971,15.209983583772836,-0.2611294453730741,0.03125848168401085,0.14342171401455966,25.802289137822275,-63.89789403268406,15.335783811424264,-0.023222344384661826,-0.3480982127347071,0.3805017038696973
23.5,25.498550233183327,-45.152172677849514,15.250931855857456,-0.227269244586445,0.06493957085580172,0.1842177875019232,25.79673641664055,-63.97444762998232,15.421095571563656,-0.02169544999211005,-0.2643939156821878,0.30220705877890547
23.75,25.446559273372056,-45.132011494324885,15.30147889478453,-0.18870081636689856,0.09637868449136093,0.22022663536478573,25.791118158352333,-64.02930298472323,15.485912203497753,-0.023652671494868174,-0.17441210926463827,0.21649312322488687
24.0,25.404865174266156,-45.104330379992795,15.360315368325388,-0.14489955099592647,0.1251000582794178,0.25053923624135227,25.784649920461625,-64.06125488233285,15.528800097642947,-0.028367143660737906,-0.08107807105173949,0.1267162280847976
24.25,25.374806977691385,-45.06984654110806,15.425957349674981,-0.09561433800219837,0.15079957129423588,0.2746687850747909,25.7767809154608,-64.06986703765442,15.54917645354262,-0.034770997998868396,0.012399271113180819,0.0363295908478697
24.5,25.35771578756291,-45.02935397702111,15.496829896298824,-0.041157317237208106,0.1731706860607386,0.2923802328409899,25.76724929491386,-64.05551128398758,15.547318709731003,-0.04156296534777579,0.10275312916185027,-0.05123044085463224
24.75,25.354744875343826,-44.98374484401786,15.571310934749071,0.017362349917879404,0.1917351841080107,0.30353057308685016,25.756141624311407,-64.01933887776538,15.524346966468899,-0.047334957158383206,0.1869166452274798,-0.13265206746333044
25.0,25.36668354755309,-44.93402770818681,15.64776053184154,0.07813942972326535,0.206037269586677,0.30812104468399015,25.74388265658962,-63.96323247972727,15.482179669636254,-0.0507028688022113,0.26225297945871906,-0.20485212163461244
25.25,25.39381574036512,-44.881300231813945,15.724555350571231,0.13893508844262503,0.21581934769532007,0.3062823590873897,25.731238291051927,-63.88964209052276,15.423463821271751,-0.05042842114316694,0.32677694493574905,-0.26507834176282746
25.5,25.435841544839292,-44.826695984990636,15.80011714658767,0.19731340743532993,0.22105150211123456,0.29824586167534894,25.719238311774113,-63.80141204485864,15.351479589603166,-0.04552276450952242,0.37933942049395253,-0.3110154266002055
25.75,25.491856848079102,-44.77133699465441,15.872932622727236,0.2508762889689964,0.22185677662170944,0.2842983095589329,25.709127901225504,-63.70156307224395,15.270016697055302,-0.03532805576890226,0.41968471657255024,-0.3409024061341198
26.0,25.560375269270697,-44.71632313409936,15.941552038771695,0.29736195854263375,0.21829089320142084,0.26466373405269994,25.702262535039793,-63.593082556648476,15.183221060708505,-0.01957798311113146,0.4483685807971542,-0.35365554725323145
26.25,25.639358413829733,-44.66276845338639,16.00457501792888,0.3346163789609379,0.21018476873665745,0.23951168129658396,25.70000479673488,-63.47873877300283,15.095411738299942,0.0015644582556549615,0.46656496761205707,-0.34898141486744194
26.5,25.726246098575317,-44.611855409142336,16.060652179751607,0.3606165150765583,0.19715955757498677,0.20908355403097328,25.703627483729697,-63.36095805739712,15.010873091183845,0.02749150377575024,0.47580039579679956,-0.3274580805982536
26.75,25.81800833477849,-44.56486514754542,16.108525435661743,0.3736262839476271,0.17880292494060995,0.1738663868436263,25.71419765392683,-63.2417898646827,14.933633239781438,0.05715967032061131,0.4776716745166242,-0.29056300621349024
27.0,25.91125089588556,-44.523153529983624,16.147108687176107,0.37246534019045363,0.15492830320345435,0.13475033748400408,25.732466722787862,-63.122888888282354,14.867243964454937,0.08912434048766185,0.4736025061456346,-0.24063142622740827
27.25,26.002395819168832,-44.48807168068148,16.17558804944921,0.3568406148016654,0.12575946544183716,0.0930269002575216,25.758789073181255,-63.005608419507034,14.814580154354305,0.12159837372203318,0.46467958617617805,-0.18074130871892308
27.5,26.087936026459065,-44.46086048204551,16.193499765318453,0.3276123804297006,0.09195633698959678,0.05020478141838213,25.793039583921132,-62.89107586870215,14.777676705762444,0.1525370658079334,0.4515795573402649,-0.11453074860839113
27.75,26.16473349832604,-44.442553602745,16.200754755382537,0.28687232691301934,0.05451751287345054,0.007774636411654301,25.834562101037953,-62.78030243292387,14.757617358872128,0.1797490037549301,0.4345820234004065,-0.04596512039703023
28.0,26.230304699577886,-44.4339126909052,16.197611749759602,0.23776751276716568,0.014622042245120823,-0.032971973916308246,25.88215216238832,-62.67427676959897,14.754485713040866,0.2010342323672682,0.41364380971686543,0.020923864935300407
28.25,26.283031866459808,-44.43540051810214,16.184612040008844,0.18408121057839566,-0.026516981953478173,-0.0710655693068316,25.93407348509351,-62.5740129854406,14.767381876557746,0.21434717396451528,0.38850389682597286,0.0823017186941548
28.5,26.322259129685804,-44.447169668796114,16.16250715462653,0.1297312095685318,-0.06763511013417885,-0.10580114796290525,25.9881231587452,-62.480612602084996,14.794502600597797,0.2179791108944396,0.3587992455010768,0.1347740144064467
28.75,26.348266469293975,-44.46904147877145,16.13221325929149,0.07829000400901626,-0.10734510828350134,-0.13656551431741473,26.04173343562623,-62.39525805801951,14.833276928863926,0.21074479264073778,0.32418177563565775,0.17558764157355752
29.0,26.362129330820736,-44.50048738626426,16.094796696371056,0.03255369102497289,-0.1442360446718653,-0.16277739821569964,26.092119311835408,-62.319208976725065,14.880545104763154,0.192148526991803,0.28442827662284204,0.20277633476611864
29.25,26.36550424351479,-44.54062568992089,16.051469850503445,-0.005615970107415406,-0.17690901789337943,-0.18387593240196945,26.13647763920312,-62.253743280729616,14.93276591294099,0.16250580632047074,0.2395385398169907,0.21524358819229664
29.5,26.360409099402094,-44.58823170629649,16.00357014568319,-0.03522809377275439,-0.20396175788372953,-0.19931634174303212,26.17219282198568,-62.2000990757507,14.986236175979695,0.12299357173558138,0.18981509273773445,0.21278491329525767
29.75,26.34901230933148,-44.641747591752,15.952557670117542,-0.0560114552117815,-0.22421293325633432,-0.20881816559212454,26.197043490046507,-62.15940722839151,15.037310819292198,0.07561457312654758,0.13590712345408662,0.19605850788051024
30.0,26.33350110926813,-44.69938101616601,15.89987115854946,-0.06813307491530339,-0.23690901272164114,-0.21271772295400285,26.20939683869496,-62.13258491883645,15.082608438700815,0.023071040373496762,0.078800663101642,0.16651944714094105
30.25,26.315969746288776,-44.759178546991265,15.846836464429462,-0.07215578129637026,-0.24153422635398186,-0.21161879012508203,26.20836007610142,-62.12026854517183,15.119199294702794,-0.03144129012437928,0.019733967820424803,0.12633144649170777
30.5,26.298315109291668,-44.819072537384194,15.794636976797996,-0.069099920267943,-0.23768433208597645,-0.20604596802377761,26.19387545760103,-62.12279318513755,15.144768855780903,-0.08448872394501285,-0.039962178398431185,0.07826505372790252
